 66  38  8.37383628e-04
 66  39  7.98747431e-04
 66  40  1.01435047e-03
 66  41  8.77228438e-04
 66  42  4.96295061e-04
 66  43  7.06860213e-04
 66  44  6.39767840e-04
 66  45  5.04850726e-04
 66  46  3.88876919e-04
 66  47  3.65782879e-04
 66  48  1.92959500e-04
 66  49  3.50827740e-04
 66  50  2.62934148e-04
 66  51  3.82547218e-04
 66  52  3.05663648e-04
 66  53  4.64642685e-04
 66  54  4.33926763e-04
 66  55  3.49629958e-04
 66  56  3.94119451e-04
 66  57  3.01809309e-04
 66  58  5.08527705e-04
 66  59  3.35934939e-04
 66  60  5.08723073e-04
 66  61  4.89601587e-04
 66  62  5.75969621e-04
 66  63  6.32759059e-04
 66  64  5.11090447e-04
 66  65  4.04533691e-04
 66  66  2.07460669e-03
 66  67  2.83620281e-04
 66  68  4.46566956e-04
 66  69  4.23779813e-04
 66  70  2.35739521e-04
 66  71  1.37183276e-04
 66  72  7.39242712e-05
 66  73  4.45978346e-03
 66  74  4.74076375e-03
 66  75  4.54982958e-03
 66  76  4.52731858e-03
 66  77  4.45113537e-03
 66  78  4.71152494e-03
 66  79  4.65008571e-03
 66  80  4.61734424e-03
 66  81  4.20626087e-03
 66  82  4.32448870e-03
 66  83  4.03392491e-03
 66  84  3.77129172e-03
 66  85  3.40427861e-03
 66  86  2.93020141e-03
 66  87  2.52903998e-03
 66  88  2.10633404e-03
 66  89  2.25835578e-03
 66  90  1.72528178e-03
 66  91  1.70597395e-03
 66  92  1.38415097e-03
 66  93  1.45121648e-03
 66  94  1.22863812e-03
 66  95  7.34809977e-04
 66  96  3.27884665e-04
 66  97  3.24660505e-05
 66  98  1.70445526e-05
 66  99  5.20808649e-05
 66 100  2.45604185e-05
 66 101  1.72303643e-05
 66 102 -1.45504854e-05
 66 103  2.90076244e-05
 66 104  2.99270290e-05
 66 105  1.83713440e-05
 66 106 -3.84426121e-06
 66 107  8.91796632e-06
 66 108  1.80799021e-05
 66 109 -1.18167458e-05
 66 110  1.20538032e-05
 66 111  2.69434829e-05
 66 112  1.74053700e-05
 66 113 -6.28764605e-06
 66 114  6.29265408e-06
 66 115 -4.73402532e-06
 66 116  2.17947092e-05
 66 117  1.19910718e-05
 66 118  8.42061691e-06
 66 119  9.01656283e-06
 66 120  6.52231469e-06
 66 121  1.39601409e-05
 66 122 -5.58257850e-06
 66 123  3.71103476e-06
 66 124 -7.70545219e-07
 66 125 -2.94370955e-06
 66 126  1.77043981e-06
 66 127  1.26400736e-06
 66 128  1.31889577e-06
 66 129  3.35483683e-06
 66 130  3.62012494e-07
 66 131 -4.83995867e-06
 66 132  1.17956235e-06
 67   1  8.53243241e-05
 67   2  8.49709323e-05
 67   3  1.16000871e-04
 67   4  6.38184086e-05
 67   5  1.39880006e-04
 67   6  8.07280998e-05
 67   7  1.01672625e-04
 67   8  1.49381230e-04
 67   9  1.30754019e-04
 67  10  1.26807707e-04
 67  11  8.95788693e-05
 67  12  1.38362166e-04
 67  13  7.55333847e-05
 67  14  1.26948880e-04
 67  15  1.44608932e-04
 67  16  1.28933026e-04
 67  17  1.44008002e-04
 67  18  1.44357414e-04
 67  19  1.33556903e-04
 67  20  8.80007697e-05
 67  21  1.18301672e-04
 67  22  6.86173695e-05
 67  23  3.27884676e-05
 67  24 -2.64750846e-06
 67  25  3.29940072e-04
 67  26  3.14086265e-04
 67  27  3.56661977e-04
 67  28  3.68710949e-04
 67  29  3.44660477e-04
 67  30  4.14077240e-04
 67  31  4.85760298e-04
 67  32  4.42300825e-04
 67  33  4.81863301e-04
 67  34  5.24005000e-04
 67  35  6.05788118e-04
 67  36  5.27906665e-04
 67  37  5.50334073e-04
 67  38  6.18913298e-04
 67  39  6.20517315e-04
 67  40  7.42966398e-04
 67  41  6.58517687e-04
 67  42  5.87352105e-04
 67  43  3.11591450e-04
 67  44  5.29606282e-04
 67  45  3.52562746e-04
 67  46  2.89051929e-04
 67  47  2.39551675e-04
 67  48  1.27658420e-04
 67  49  1.41363868e-04
 67  50  2.21193468e-04
 67  51  2.11384606e-04
 67  52  1.84289460e-04
 67  53  2.34807503e-04
 67  54  2.23204425e-04
 67  55  1.72535561e-04
 67  56  2.32545070e-04
 67  57  1.40218513e-04
 67  58  2.65981245e-04
 67  59  2.14108835e-04
 67  60  3.15034561e-04
 67  61  3.70207048e-04
 67  62  3.68393416e-04
 67  63  4.52395742e-04
 67  64  3.57704766e-04
 67  65  4.87539251e-04
 67  66  2.83620281e-04
 67  67  1.58042010e-03
 67  68  2.17919820e-04
 67  69  3.11827820e-04
 67  70  1.69019428e-04
 67  71  9.13201271e-05
 67  72  5.90530963e-05
 67  73  2.82685267e-03
 67  74  2.85405275e-03
 67  75  2.90336723e-03
 67  76  2.94171019e-03
 67  77  2.92307722e-03
 67  78  3.30658818e-03
 67  79  3.34525661e-03
 67  80  3.48601168e-03
 67  81  3.08812851e-03
 67  82  3.10485819e-03
 67  83  2.73470381e-03
 67  84  2.70677800e-03
 67  85  2.46223387e-03
 67  86  1.88148332e-03
 67  87  1.75919272e-03
 67  88  1.43254382e-03
 67  89  1.64904213e-03
 67  90  1.31153738e-03
 67  91  1.15022867e-03
 67  92  1.04537821e-03
 67  93  1.09396780e-03
 67  94  9.21942692e-04
 67  95  5.72835747e-04
 67  96  2.10642124e-04
 67  97  1.01061827e-05
 67  98 -6.58767678e-07
 67  99  8.17732524e-06
 67 100  1.60507964e-05
 67 101  6.25795968e-06
 67 102  1.60700688e-05
 67 103  1.33022625e-05
 67 104  2.13662540e-05
 67 105  4.25392660e-06
 67 106 -9.45529814e-06
 67 107  1.57876394e-05
 67 108  8.77901529e-06
 67 109 -1.30728662e-05
 67 110  7.24229567e-06
 67 111  1.69207443e-05
 67 112  1.45584723e-05
 67 113 -1.20347245e-05
 67 114  1.53304240e-05
 67 115 -3.59341036e-06
 67 116  1.07826393e-05
 67 117  1.26587849e-05
 67 118  5.56422604e-06
 67 119  8.22017814e-06
 67 120  6.33485223e-06
 67 121  1.18292665e-05
 67 122  2.54817861e-06
 67 123  1.11328859e-05
 67 124 -4.19918346e-06
 67 125  2.85957698e-06
 67 126  2.66427193e-06
 67 127  5.85676326e-08
 67 128  7.40144886e-07
 67 129  4.31399594e-06
 67 130 -1.66408182e-06
 67 131  3.74400986e-07
 67 132  1.22620606e-06
 68   1  6.03453435e-05
 68   2  7.76196880e-05
 68   3  8.21437400e-05
 68   4  5.92571486e-05
 68   5  1.33170878e-04
 68   6  4.61192605e-05
 68   7  1.01458972e-04
 68   8  1.29058940e-04
 68   9  9.95833522e-05
 68  10  9.12475171e-05
 68  11  7.53731980e-05
 68  12  1.15411338e-04
 68  13  5.15305409e-05
 68  14  1.17828249e-04
 68  15  1.56939486e-04
 68  16  1.12471780e-04
 68  17  1.52163416e-04
 68  18  1.30191549e-04
 68  19  1.27434718e-04
 68  20  9.68137313e-05
 68  21  8.74596150e-05
 68  22  6.23234626e-05
 68  23  5.35257037e-05
 68  24  6.08956018e-06
 68  25  3.03880718e-04
 68  26  3.39227715e-04
 68  27  3.28289638e-04
 68  28  3.49778239e-04
 68  29  3.29564394e-04
 68  30  3.47044666e-04
 68  31  4.50588550e-04
 68  32  3.31397146e-04
 68  33  3.90622196e-04
 68  34  4.16512444e-04
 68  35  4.77671543e-04
 68  36  4.10085444e-04
 68  37  4.34371463e-04
 68  38  5.58880781e-04
 68  39  5.69832896e-04
 68  40  6.71039357e-04
 68  41  6.30170368e-04
 68  42  6.26889075e-04
 68  43  5.62551936e-04
 68  44  3.20713671e-04
 68  45  4.26561003e-04
 68  46  2.97903718e-04
 68  47  2.51538326e-04
 68  48  1.37996859e-04
 68  49  2.06530103e-04
 68  50  1.64830743e-04
 68  51  1.65951333e-04
 68  52  1.77382141e-04
 68  53  2.20868832e-04
 68  54  2.24906961e-04
 68  55  1.30534330e-04
 68  56  1.66685351e-04
 68  57  1.50384176e-04
 68  58  2.44347856e-04
 68  59  2.09710702e-04
 68  60  3.10139856e-04
 68  61  2.75403729e-04
 68  62  3.04336922e-04
 68  63  4.65591728e-04
 68  64  2.99197503e-04
 68  65  4.10770002e-04
 68  66  4.46566956e-04
 68  67  2.17919820e-04
 68  68  1.44999515e-03
 68  69  2.52724118e-04
 68  70  1.75150822e-04
 68  71  1.01052318e-04
 68  72  6.16075370e-05
 68  73  2.56229628e-03
 68  74  2.84578304e-03
 68  75  2.86167661e-03
 68  76  2.89708587e-03
 68  77  3.08080512e-03
 68  78  3.39273481e-03
 68  79  3.48721609e-03
 68  80  3.63461035e-03
 68  81  3.35721702e-03
 68  82  3.44911372e-03
 68  83  3.19938550e-03
 68  84  2.94478104e-03
 68  85  2.74459173e-03
 68  86  2.27873630e-03
 68  87  2.01775438e-03
 68  88  1.74857239e-03
 68  89  1.81585116e-03
 68  90  1.51557801e-03
 68  91  1.43716952e-03
 68  92  1.11779000e-03
 68  93  1.28705260e-03
 68  94  9.88535949e-04
 68  95  6.29957830e-04
 68  96  2.45260847e-04
 68  97  3.07540310e-05
 68  98  5.68280787e-06
 68  99  2.91930300e-05
 68 100  2.54061868e-05
 68 101  5.96923458e-06
 68 102  1.63104160e-06
 68 103  9.44684920e-06
 68 104  1.32980532e-05
 68 105  3.47825810e-05
 68 106 -2.39126880e-05
 68 107  6.42860470e-06
 68 108  6.81124827e-06
 68 109 -1.03581234e-05
 68 110  1.60601642e-05
 68 111  1.19827519e-05
 68 112  1.76340230e-05
 68 113 -1.11921020e-05
 68 114  1.47644714e-05
 68 115 -2.93476170e-06
 68 116  1.94900168e-05
 68 117  9.28417634e-06
 68 118  9.83633181e-06
 68 119  7.33168784e-06
 68 120  6.82910348e-06
 68 121  2.53798807e-06
 68 122  6.10606187e-06
 68 123  6.38534992e-06
 68 124  3.41008064e-06
 68 125 -3.96226353e-06
 68 126  1.74871087e-06
 68 127  7.28395120e-06
 68 128  5.08336278e-06
 68 129  5.09911386e-06
 68 130  9.71652587e-07
 68 131 -1.12948706e-06
 68 132  9.14223200e-07
 69   1  7.75999673e-05
 69   2  7.77696652e-05
 69   3  7.08602941e-05
 69   4  4.12406636e-05
 69   5  1.00486491e-04
 69   6  3.82239466e-05
 69   7  7.64161446e-05
 69   8  1.04923756e-04
 69   9  6.29573443e-05
 69  10  7.24271198e-05
 69  11  3.31760174e-05
 69  12  8.68637908e-05
 69  13  3.23823422e-05
 69  14  9.06639298e-05
 69  15  1.03745730e-04
 69  16  9.62363294e-05
 69  17  1.07997837e-04
 69  18  1.45832245e-04
 69  19  1.17838604e-04
 69  20  6.95263509e-05
 69  21  1.15886951e-04
 69  22  6.64312280e-05
 69  23  6.44545910e-05
 69  24  9.37829827e-06
 69  25  2.75376363e-04
 69  26  3.16794827e-04
 69  27  2.65183132e-04
 69  28  2.95207163e-04
 69  29  2.61378464e-04
 69  30  2.69953837e-04
 69  31  3.65888326e-04
 69  32  2.70686834e-04
 69  33  3.09350436e-04
 69  34  3.28773582e-04
 69  35  3.84113538e-04
 69  36  2.73019106e-04
 69  37  3.65459066e-04
 69  38  4.20717160e-04
 69  39  3.47651181e-04
 69  40  5.50782192e-04
 69  41  4.91698900e-04
 69  42  4.92813561e-04
 69  43  5.09210735e-04
 69  44  5.53924004e-04
 69  45  2.74221544e-04
 69  46  3.50140027e-04
 69  47  2.79828958e-04
 69  48  1.77159556e-04
 69  49  1.30086848e-04
 69  50  1.54475357e-04
 69  51  1.52678099e-04
 69  52  1.27720942e-04
 69  53  1.75728904e-04
 69  54  2.15607144e-04
 69  55  1.13850112e-04
 69  56  1.78476552e-04
 69  57  9.12428451e-05
 69  58  2.58721921e-04
 69  59  1.25966663e-04
 69  60  2.83110422e-04
 69  61  2.58803024e-04
 69  62  2.72334984e-04
 69  63  3.95332019e-04
 69  64  2.47002606e-04
 69  65  3.66049260e-04
 69  66  4.23779813e-04
 69  67  3.11827820e-04
 69  68  2.52724118e-04
 69  69  9.93616991e-04
 69  70  1.73975329e-04
 69  71  1.37629020e-04
 69  72  7.50051868e-05
 69  73  2.15222715e-03
 69  74  2.51533539e-03
 69  75  2.43423796e-03
 69  76  2.45123022e-03
 69  77  2.47499951e-03
 69  78  2.75561572e-03
 69  79  2.84641242e-03
 69  80  3.07122407e-03
 69  81  2.92498651e-03
 69  82  3.29504027e-03
 69  83  2.87649300e-03
 69  84  2.90003828e-03
 69  85  2.60491766e-03
 69  86  2.16270366e-03
 69  87  1.97313317e-03
 69  88  1.65489384e-03
 69  89  1.80674809e-03
 69  90  1.41404334e-03
 69  91  1.30194687e-03
 69  92  1.11735824e-03
 69  93  1.10067916e-03
 69  94  9.55353675e-04
 69  95  5.88682243e-04
 69  96  2.51541096e-04
 69  97  1.25603222e-05
 69  98  1.17240549e-05
 69  99  2.39767197e-05
 69 100  3.36301252e-05
 69 101 -3.60963497e-07
 69 102  2.55225885e-06
 69 103  1.68601520e-05
 69 104  2.10541539e-05
 69 105  1.03512373e-05
 69 106 -1.35564471e-05
 69 107  7.95609085e-06
 69 108  1.51291466e-05
 69 109 -9.30787943e-06
 69 110  1.89240664e-05
 69 111  1.48894346e-05
 69 112  1.63530816e-05
 69 113 -1.61060799e-05
 69 114  1.59209936e-05
 69 115 -2.56263921e-06
 69 116  1.29000599e-05
 69 117  6.30493954e-06
 69 118  9.03225896e-06
 69 119  5.54366130e-06
 69 120  5.33399235e-06
 69 121  5.07458800e-06
 69 122 -1.81873632e-06
 69 123  6.22225722e-06
 69 124 -1.46719813e-06
 69 125 -5.39164576e-06
 69 126  5.51065411e-06
 69 127  3.35957573e-06
 69 128  3.30131695e-07
 69 129  5.89927218e-06
 69 130 -9.98595327e-07
 69 131 -2.04362828e-06
 69 132  1.16135369e-06
 70   1  3.66416068e-05
 70   2  1.55542797e-05
 70   3  1.72983554e-05
 70   4  2.87385475e-06
 70   5  4.57478681e-05
 70   6  9.78451549e-06
 70   7  1.87378953e-05
 70   8  2.68717087e-05
 70   9  3.93394011e-05
 70  10  1.98502458e-05
 70  11  2.64723924e-05
 70  12  4.60388765e-05
 70  13  1.33580003e-05
 70  14  2.30020980e-05
 70  15  4.49363256e-05
 70  16  2.56863834e-05
 70  17  5.21297097e-05
 70  18  6.79545833e-05
 70  19  5.65361300e-05
 70  20  4.21166446e-05
 70  21  6.09348842e-05
 70  22  4.70923420e-05
 70  23  3.67153506e-05
 70  24  2.62647193e-06
 70  25  1.00187145e-04
 70  26  1.02515287e-04
 70  27  8.74674831e-05
 70  28  1.00604848e-04
 70  29  1.13120183e-04
 70  30  1.04149153e-04
 70  31  1.42643117e-04
 70  32  1.34676013e-04
 70  33  1.24372184e-04
 70  34  1.46392557e-04
 70  35  1.73605393e-04
 70  36  1.42761378e-04
 70  37  1.71478554e-04
 70  38  1.76938613e-04
 70  39  1.94192438e-04
 70  40  2.63246699e-04
 70  41  2.37755602e-04
 70  42  2.53494970e-04
 70  43  2.84743331e-04
 70  44  3.01799856e-04
 70  45  2.58827676e-04
 70  46  9.14759869e-05
 70  47  1.88646698e-04
 70  48  1.05115062e-04
 70  49  3.46862940e-05
 70  50  4.70829052e-05
 70  51  6.66744502e-05
 70  52  5.71666929e-05
 70  53  4.73889057e-05
 70  54  7.48728676e-05
 70  55  4.03166981e-05
 70  56  4.57314286e-05
 70  57  4.43459429e-05
 70  58  1.10564748e-04
 70  59  6.03326181e-05
 70  60  1.14817948e-04
 70  61  1.23245395e-04
 70  62  1.61775774e-04
 70  63  2.06627891e-04
 70  64  1.56801986e-04
 70  65  2.12877855e-04
 70  66  2.35739521e-04
 70  67  1.69019428e-04
 70  68  1.75150822e-04
 70  69  1.73975329e-04
 70  70  6.50073480e-04
 70  71  8.83099505e-05
 70  72  5.03178883e-05
 70  73  1.04391466e-03
 70  74  1.23430415e-03
 70  75  1.09912059e-03
 70  76  1.04624286e-03
 70  77  1.06387472e-03
 70  78  1.15652329e-03
 70  79  1.21509351e-03
 70  80  1.36195085e-03
 70  81  1.38357539e-03
 70  82  1.74164842e-03
 70  83  1.63845294e-03
 70  84  1.55465482e-03
 70  85  1.36291778e-03
 70  86  1.09090699e-03
 70  87  9.98385964e-04
 70  88  9.06953545e-04
 70  89  9.90062457e-04
 70  90  7.56387628e-04
 70  91  7.37138896e-04
 70  92  5.81200367e-04
 70  93  6.22945302e-04
 70  94  4.63228349e-04
 70  95  3.27086864e-04
 70  96  1.36906590e-04
 70  97  5.39335117e-06
 70  98  3.02084929e-07
 70  99  1.94334163e-05
 70 100  1.92394411e-05
 70 101  3.65825969e-06
 70 102 -2.11999009e-06
 70 103 -4.57571649e-07
 70 104  1.66949302e-05
 70 105  4.07834088e-06
 70 106 -5.36102625e-06
 70 107  2.67308750e-06
 70 108  1.14219169e-05
 70 109 -1.95379269e-06
 70 110  9.69389521e-06
 70 111  9.75890830e-06
 70 112  1.07832474e-05
 70 113 -4.96631427e-06
 70 114  4.44597121e-06
 70 115  1.88676195e-06
 70 116  4.69252831e-06
 70 117  5.05972353e-06
 70 118  4.47004617e-06
 70 119 -2.84705385e-07
 70 120  4.19022886e-06
 70 121  2.28930355e-06
 70 122  9.03293941e-07
 70 123 -3.11248936e-06
 70 124  1.27333265e-06
 70 125  3.49046897e-06
 70 126  3.01557502e-06
 70 127  1.24675581e-06
 70 128 -1.20156633e-06
 70 129  4.93433893e-06
 70 130 -9.11860163e-07
 70 131 -1.84167763e-06
 70 132  2.37076227e-07
 71   1  1.12227177e-05
 71   2  5.50538030e-06
 71   3  1.57964165e-05
 71   4  4.39948272e-06
 71   5  2.38046917e-05
 71   6 -8.18754477e-06
 71   7  1.10863529e-05
 71   8  1.93015324e-05
 71   9  7.07485942e-06
 71  10  1.03006461e-05
 71  11  5.17739831e-06
 71  12  1.67815710e-05
 71  13 -1.43800701e-05
 71  14  9.55561279e-06
 71  15  1.13758284e-05
 71  16  1.27154757e-05
 71  17  2.29071921e-05
 71  18  2.66150924e-05
 71  19  3.27952985e-05
 71  20  1.55520446e-05
 71  21  2.81687293e-05
 71  22  2.48132635e-05
 71  23  2.30926304e-05
 71  24  3.02970010e-06
 71  25  3.16064067e-05
 71  26  3.88035277e-05
 71  27  4.47958727e-05
 71  28  3.03540475e-05
 71  29  2.38296249e-05
 71  30  5.23908127e-05
 71  31  6.79848261e-05
 71  32  5.39558736e-05
 71  33  6.22178989e-05
 71  34  5.52373362e-05
 71  35  7.63965918e-05
 71  36  6.70881101e-05
 71  37  3.10749671e-05
 71  38  7.99183286e-05
 71  39  6.68714315e-05
 71  40  1.18673067e-04
 71  41  1.01746659e-04
 71  42  1.34989415e-04
 71  43  1.26939428e-04
 71  44  1.47388632e-04
 71  45  1.62256569e-04
 71  46  1.64367332e-04
 71  47  5.99298834e-05
 71  48  7.50443084e-05
 71  49  5.47697627e-06
 71  50 -3.83125814e-06
 71  51  2.94420220e-06
 71  52  9.81205814e-06
 71  53  3.20111455e-05
 71  54  2.09733030e-05
 71  55  3.51488513e-06
 71  56  2.80487983e-05
 71  57  7.56221264e-06
 71  58  3.23309512e-05
 71  59  6.49564867e-07
 71  60  4.88488089e-05
 71  61  4.98865917e-05
 71  62  5.24854179e-05
 71  63  1.25940396e-04
 71  64  9.87331437e-05
 71  65  1.36772099e-04
 71  66  1.37183276e-04
 71  67  9.13201271e-05
 71  68  1.01052318e-04
 71  69  1.37629020e-04
 71  70  8.83099505e-05
 71  71  3.68602428e-04
 71  72  3.51226844e-05
 71  73  5.83710485e-04
 71  74  6.49115175e-04
 71  75  6.07730964e-04
 71  76  4.55611279e-04
 71  77  4.15451452e-04
 71  78  3.81611415e-04
 71  79  4.57583946e-04
 71  80  6.07052596e-04
 71  81  7.35227399e-04
 71  82  9.73969109e-04
 71  83  9.30201650e-04
 71  84  9.45103227e-04
 71  85  7.34986795e-04
 71  86  6.58610949e-04
 71  87  5.86415907e-04
 71  88  4.77973977e-04
 71  89  5.36301614e-04
 71  90  4.91756727e-04
 71  91  4.35081354e-04
 71  92  3.62254784e-04
 71  93  3.61087589e-04
 71  94  2.88822139e-04
 71  95  1.68228679e-04
 71  96  8.84383707e-05
 71  97  1.43764734e-06
 71  98  1.40984025e-06
 71  99  9.06519076e-06
 71 100  8.13244851e-06
 71 101  2.26547235e-07
 71 102  2.67874090e-06
 71 103  6.82309515e-06
 71 104  3.37959409e-06
 71 105 -1.28930923e-06
 71 106 -5.99652571e-06
 71 107  1.81551293e-06
 71 108 -3.88949860e-06
 71 109  1.47647245e-06
 71 110  2.19213523e-06
 71 111  3.42677033e-06
 71 112  4.66842412e-06
 71 113 -1.22991074e-06
 71 114  7.10804878e-06
 71 115 -1.24114230e-06
 71 116  7.18916146e-06
 71 117  4.45276130e-06
 71 118  2.16202561e-06
 71 119  2.49635450e-06
 71 120 -4.21146291e-08
 71 121  6.25289334e-06
 71 122 -2.09832021e-06
 71 123 -4.15599314e-07
 71 124  2.12690004e-06
 71 125  1.39472692e-06
 71 126  1.27924421e-06
 71 127  2.54029585e-06
 71 128  1.55380684e-06
 71 129 -6.53368468e-07
 71 130 -1.24187869e-06
 71 131  1.55793935e-07
 71 132  3.98506587e-07
 72   1  1.67709094e-05
 72   2  2.18828259e-05
 72   3  1.20732135e-05
 72   4  7.37758065e-06
 72   5  2.37004272e-05
 72   6 -2.01993900e-06
 72   7  1.02447575e-05
 72   8  2.09228455e-05
 72   9  1.01202913e-05
 72  10  7.70246585e-06
 72  11  5.18531892e-06
 72  12  2.00076454e-05
 72  13 -2.65740970e-06
 72  14  3.07373012e-06
 72  15  1.69458133e-05
 72  16  6.84537346e-06
 72  17  1.29312487e-05
 72  18  2.04563700e-05
 72  19  1.54590307e-05
 72  20  1.84344708e-05
 72  21  1.85513003e-05
 72  22  2.28364128e-05
 72  23  1.42612874e-05
 72  24  3.20401562e-06
 72  25  6.46073296e-05
 72  26  5.27661860e-05
 72  27  6.09727641e-05
 72  28  5.09078963e-05
 72  29  7.11602473e-05
 72  30  5.40626449e-05
 72  31  8.47609664e-05
 72  32  5.34937925e-05
 72  33  6.77781040e-05
 72  34  6.68090446e-05
 72  35  7.51934856e-05
 72  36  4.77250596e-05
 72  37  6.12705196e-05
 72  38  6.71084720e-05
 72  39  5.16651145e-05
 72  40  9.89031217e-05
 72  41  7.71524001e-05
 72  42  9.08046891e-05
 72  43  9.40467804e-05
 72  44  1.14613419e-04
 72  45  1.08844676e-04
 72  46  9.84225195e-05
 72  47  8.87539538e-05
 72  48  1.04519120e-05
 72  49  2.89011602e-05
 72  50  3.02787136e-05
 72  51  3.17246088e-05
 72  52  2.34614704e-05
 72  53  5.09778138e-05
 72  54  6.62462531e-05
 72  55  3.51304019e-05
 72  56  3.74839596e-05
 72  57  1.27685638e-05
 72  58  4.52698346e-05
 72  59  2.95767076e-05
 72  60  5.67195876e-05
 72  61  3.30444726e-05
 72  62  4.74283585e-05
 72  63  7.25362354e-05
 72  64  6.64194626e-05
 72  65  9.37295483e-05
 72  66  7.39242712e-05
 72  67  5.90530963e-05
 72  68  6.16075370e-05
 72  69  7.50051868e-05
 72  70  5.03178883e-05
 72  71  3.51226844e-05
 72  72  2.25131619e-04
 72  73  5.38613230e-04
 72  74  5.69191381e-04
 72  75  5.11309641e-04
 72  76  4.99912151e-04
 72  77  4.93061308e-04
 72  78  5.21678507e-04
 72  79  5.39288381e-04
 72  80  6.38830488e-04
 72  81  5.89632880e-04
 72  82  7.51946027e-04
 72  83  7.31751435e-04
 72  84  6.74331883e-04
 72  85  6.29047731e-04
 72  86  4.81554731e-04
 72  87  4.92086728e-04
 72  88  4.40812372e-04
 72  89  4.59754281e-04
 72  90  3.67990808e-04
 72  91  3.45008693e-04
 72  92  2.86983513e-04
 72  93  2.60368939e-04
 72  94  2.30997523e-04
 72  95  1.28927663e-04
 72  96  3.13583213e-05
 72  97  4.96524723e-06
 72  98  5.10286076e-06
 72  99  5.59598223e-06
 72 100  4.07503309e-06
 72 101  3.65841337e-06
 72 102  1.01086425e-06
 72 103  2.85365111e-06
 72 104  4.31181347e-06
 72 105  1.01862766e-05
 72 106 -6.05918524e-07
 72 107  3.70035285e-06
 72 108  3.71222234e-06
 72 109  9.94914837e-07
 72 110  3.98695902e-06
 72 111  4.83473990e-06
 72 112 -2.04488272e-07
 72 113 -1.03529433e-06
 72 114  5.68729891e-06
 72 115 -3.23963616e-06
 72 116  5.22581824e-06
 72 117  2.33141256e-06
 72 118  2.38344620e-06
 72 119  1.71390799e-06
 72 120  7.31569523e-07
 72 121  1.82316334e-06
 72 122 -2.61880589e-06
 72 123  2.82344905e-06
 72 124 -1.51348268e-07
 72 125 -3.20456648e-07
 72 126  4.74369525e-07
 72 127 -1.03928250e-06
 72 128  3.48571961e-07
 72 129  1.62728471e-06
 72 130  4.32871908e-07
 72 131 -8.18935736e-07
 72 132 -2.14371433e-07
 73   1  1.92090995e-03
 73   2  1.76280191e-03
 73   3  1.76271142e-03
 73   4  1.38983423e-03
 73   5  2.15247448e-03
 73   6  1.04304130e-03
 73   7  1.50211302e-03
 73   8  1.69862878e-03
 73   9  1.45075197e-03
 73  10  1.38823336e-03
 73  11  1.12063004e-03
 73  12  1.67353880e-03
 73  13  8.77573495e-04
 73  14  1.63356816e-03
 73  15  1.71684841e-03
 73  16  1.25770422e-03
 73  17  1.38758414e-03
 73  18  1.45744828e-03
 73  19  1.37155890e-03
 73  20  8.59127253e-04
 73  21  1.32004126e-03
 73  22  8.38283038e-04
 73  23  6.47773132e-04
 73  24  1.39904088e-04
 73  25  6.85442548e-03
 73  26  6.69114880e-03
 73  27  6.59523017e-03
 73  28  6.66583034e-03
 73  29  6.05251262e-03
 73  30  6.56051632e-03
 73  31  7.41876118e-03
 73  32  6.37776821e-03
 73  33  7.17795711e-03
 73  34  7.11512842e-03
 73  35  8.02363319e-03
 73  36  6.85580691e-03
 73  37  7.42617336e-03
 73  38  7.97397316e-03
 73  39  7.33085308e-03
 73  40  7.73447658e-03
 73  41  5.86072538e-03
 73  42  5.28271261e-03
 73  43  4.80727430e-03
 73  44  5.63951929e-03
 73  45  4.59922754e-03
 73  46  3.49750336e-03
 73  47  2.83924812e-03
 73  48  1.75203746e-03
 73  49  3.45992639e-03
 73  50  3.69924959e-03
 73  51  4.04750433e-03
 73  52  4.06674704e-03
 73  53  5.07279164e-03
 73  54  5.86155077e-03
 73  55  4.88370543e-03
 73  56  5.71218674e-03
 73  57  4.96729390e-03
 73  58  6.43609039e-03
 73  59  5.68054316e-03
 73  60  6.39985461e-03
 73  61  5.67092733e-03
 73  62  5.23456222e-03
 73  63  5.84366402e-03
 73  64  3.82683633e-03
 73  65  4.85989148e-03
 73  66  4.45978346e-03
 73  67  2.82685267e-03
 73  68  2.56229628e-03
 73  69  2.15222715e-03
 73  70  1.04391466e-03
 73  71  5.83710485e-04
 73  72  5.38613230e-04
 73  73  9.97868313e-02
 73  74  9.11236454e-02
 73  75  8.84216995e-02
 73  76  8.27513689e-02
 73  77  7.89929608e-02
 73  78  7.58286404e-02
 73  79  7.15606362e-02
 73  80  6.61919907e-02
 73  81  5.97009620e-02
 73  82  5.77807874e-02
 73  83  5.13893860e-02
 73  84  4.91022298e-02
 73  85  4.56955863e-02
 73  86  3.87526853e-02
 73  87  3.43012629e-02
 73  88  2.93250314e-02
 73  89  2.86519858e-02
 73  90  2.23667590e-02
 73  91  1.87292986e-02
 73  92  1.34444009e-02
 73  93  1.18137849e-02
 73  94  8.61570303e-03
 73  95  5.10370645e-03
 73  96  2.15268251e-03
 73  97  5.91151422e-04
 73  98  4.47158011e-04
 73  99  8.05314966e-04
 73 100  7.18569396e-04
 73 101  5.12026757e-04
 73 102  4.08268187e-04
 73 103  5.03465521e-04
 73 104  4.81500526e-04
 73 105  5.24633468e-04
 73 106  1.26549553e-04
 73 107  4.10170152e-04
 73 108  3.15218574e-04
