 63  73  6.37840770e-03
 63  74  6.51559797e-03
 63  75  6.24322515e-03
 63  76  5.95326284e-03
 63  77  5.82878097e-03
 63  78  5.82705256e-03
 63  79  5.69361926e-03
 63  80  5.45415380e-03
 63  81  5.00099175e-03
 63  82  4.70768378e-03
 63  83  4.37288010e-03
 63  84  4.05123443e-03
 63  85  3.66528201e-03
 63  86  3.17810923e-03
 63  87  2.82402533e-03
 63  88  2.53829752e-03
 63  89  2.45859863e-03
 63  90  2.10167552e-03
 63  91  1.77778647e-03
 63  92  1.48215833e-03
 63  93  1.35341539e-03
 63  94  1.05279741e-03
 63  95  6.23935601e-04
 63  96  2.64791898e-04
 63  97  1.85243435e-05
 63  98  1.33286664e-05
 63  99  3.17477049e-05
 63 100  2.35462650e-05
 63 101  2.39736776e-05
 63 102  6.61439858e-06
 63 103  1.70336554e-05
 63 104  2.15369942e-05
 63 105  1.54635368e-05
 63 106 -9.90196109e-06
 63 107  1.78962971e-05
 63 108  7.03032390e-06
 63 109 -6.06835079e-06
 63 110  2.22746066e-05
 63 111  1.91119198e-05
 63 112  2.25826987e-05
 63 113 -1.37390478e-05
 63 114  9.29679310e-06
 63 115 -4.36783761e-06
 63 116  1.87881303e-05
 63 117  5.99833113e-06
 63 118  6.45208111e-06
 63 119  4.26856682e-06
 63 120  5.68814596e-07
 63 121  7.63771619e-06
 63 122 -3.10868576e-06
 63 123  3.24118950e-06
 63 124 -5.71855577e-06
 63 125 -1.06219394e-05
 63 126  2.84647029e-06
 63 127  1.66418387e-06
 63 128 -1.47885432e-07
 63 129  4.32198013e-06
 63 130  1.33705178e-06
 63 131 -1.91104882e-06
 63 132  1.10762204e-06
 64   1  1.60496088e-04
 64   2  1.54862886e-04
 64   3  1.69449737e-04
 64   4  1.61636798e-04
 64   5  2.00535093e-04
 64   6  1.76642950e-04
 64   7  1.96518772e-04
 64   8  2.31341517e-04
 64   9  2.21664171e-04
 64  10  2.05768182e-04
 64  11  1.94483244e-04
 64  12  2.24815780e-04
 64  13  1.77503787e-04
 64  14  1.83252743e-04
 64  15  2.12811649e-04
 64  16  2.08257640e-04
 64  17  1.43043282e-04
 64  18  1.48956622e-04
 64  19  1.46333014e-04
 64  20  9.16517968e-05
 64  21  9.41835142e-05
 64  22  6.87442714e-05
 64  23  5.78411423e-05
 64  24  8.56268562e-06
 64  25  5.03168379e-04
 64  26  4.95068499e-04
 64  27  5.39327429e-04
 64  28  5.35991274e-04
 64  29  5.70211405e-04
 64  30  6.66974107e-04
 64  31  7.79534994e-04
 64  32  7.70926953e-04
 64  33  8.77556889e-04
 64  34  8.90218403e-04
 64  35  9.72994172e-04
 64  36  9.38901770e-04
 64  37  9.43974612e-04
 64  38  9.71487549e-04
 64  39  9.89503141e-04
 64  40  9.78092022e-04
 64  41  8.38452059e-04
 64  42  7.18092946e-04
 64  43  5.91608900e-04
 64  44  5.28031953e-04
 64  45  4.53323659e-04
 64  46  3.17324725e-04
 64  47  2.67435291e-04
 64  48  1.60832741e-04
 64  49  2.52526997e-04
 64  50  2.56581107e-04
 64  51  2.84473422e-04
 64  52  3.17909654e-04
 64  53  3.80121506e-04
 64  54  4.14513049e-04
 64  55  4.06259016e-04
 64  56  4.79070677e-04
 64  57  4.77517011e-04
 64  58  5.69784423e-04
 64  59  5.79998008e-04
 64  60  6.42066650e-04
 64  61  6.46171148e-04
 64  62  6.27278243e-04
 64  63  7.24772137e-04
 64  64  1.31502571e-03
 64  65  6.35532256e-04
 64  66  5.90948963e-04
 64  67  4.31280728e-04
 64  68  3.55922826e-04
 64  69  2.78477333e-04
 64  70  1.91366641e-04
 64  71  1.02677499e-04
 64  72  4.89851698e-05
 64  73  5.53841025e-03
 64  74  5.48442508e-03
 64  75  5.25043701e-03
 64  76  4.94565373e-03
 64  77  4.61980975e-03
 64  78  4.64262413e-03
 64  79  4.50204054e-03
 64  80  4.22397841e-03
 64  81  3.70624176e-03
 64  82  3.51790150e-03
 64  83  3.14562878e-03
 64  84  2.87932561e-03
 64  85  2.61545206e-03
 64  86  2.24154797e-03
 64  87  1.96940789e-03
 64  88  1.75639835e-03
 64  89  1.68007940e-03
 64  90  1.39661394e-03
 64  91  1.25047629e-03
 64  92  1.06748816e-03
 64  93  9.23631669e-04
 64  94  7.48729908e-04
 64  95  4.47984312e-04
 64  96  1.62516954e-04
 64  97  1.18194277e-05
 64  98  1.46137516e-05
 64  99  2.27055068e-05
 64 100  2.33315919e-05
 64 101  1.94397675e-05
 64 102  1.58237947e-05
 64 103  1.69529859e-05
 64 104  1.40186722e-05
 64 105  1.96681083e-05
 64 106 -4.11822552e-06
 64 107  1.52043337e-05
 64 108  1.24097146e-05
 64 109 -3.41311728e-06
 64 110  8.03320573e-06
 64 111  5.09949694e-06
 64 112  6.22570332e-06
 64 113 -6.80957223e-06
 64 114  1.07230897e-05
 64 115 -8.05291216e-07
 64 116  1.12978848e-05
 64 117  2.52762685e-06
 64 118  6.08212324e-06
 64 119  5.03511472e-06
 64 120  1.37355352e-06
 64 121  4.88635095e-06
 64 122  2.22912959e-06
 64 123  3.78027752e-06
 64 124 -3.69409272e-06
 64 125 -1.44062769e-06
 64 126  2.19716094e-06
 64 127  1.96193464e-06
 64 128 -2.49302461e-07
 64 129  3.83600552e-06
 64 130  1.66361080e-06
 64 131 -2.01912191e-06
 64 132  1.48049642e-06
 65   1  1.20005111e-04
 65   2  1.16133579e-04
 65   3  1.16182571e-04
 65   4  1.25310620e-04
 65   5  1.79916772e-04
 65   6  1.46992888e-04
 65   7  1.92438871e-04
 65   8  2.29623939e-04
 65   9  2.11225070e-04
 65  10  2.15673948e-04
 65  11  2.00494819e-04
 65  12  2.26353792e-04
 65  13  2.12567259e-04
 65  14  1.93957350e-04
 65  15  2.02068312e-04
 65  16  2.25313606e-04
 65  17  1.77979135e-04
 65  18  1.87057460e-04
 65  19  1.50429715e-04
 65  20  1.19100537e-04
 65  21  8.90502068e-05
 65  22  8.65258427e-05
 65  23  6.84953335e-05
 65  24  1.57330293e-05
 65  25  3.42214009e-04
 65  26  3.33130436e-04
 65  27  3.83098673e-04
 65  28  4.36062850e-04
 65  29  4.68563802e-04
 65  30  5.70926386e-04
 65  31  7.20982692e-04
 65  32  7.21761381e-04
 65  33  8.82244704e-04
 65  34  9.00704755e-04
 65  35  9.71915822e-04
 65  36  9.73621360e-04
 65  37  9.64388544e-04
 65  38  1.00564476e-03
 65  39  9.79459073e-04
 65  40  1.07076514e-03
 65  41  9.44493859e-04
 65  42  8.45959984e-04
 65  43  6.68523615e-04
 65  44  6.16260126e-04
 65  45  5.08717108e-04
 65  46  3.78590656e-04
 65  47  3.22918310e-04
 65  48  1.73543895e-04
 65  49  2.48056097e-04
 65  50  2.48894564e-04
 65  51  2.94073353e-04
 65  52  2.90084373e-04
 65  53  3.91451284e-04
 65  54  3.68294192e-04
 65  55  3.89304271e-04
 65  56  4.27164745e-04
 65  57  4.22781557e-04
 65  58  5.18996446e-04
 65  59  5.28664718e-04
 65  60  5.93222896e-04
 65  61  6.06218031e-04
 65  62  5.90788062e-04
 65  63  6.85867127e-04
 65  64  6.35532256e-04
 65  65  1.38063632e-03
 65  66  6.39054183e-04
 65  67  5.03565978e-04
 65  68  3.92759228e-04
 65  69  3.47532932e-04
 65  70  2.25193642e-04
 65  71  1.48009511e-04
 65  72  7.98231504e-05
 65  73  5.44712025e-03
 65  74  5.58061804e-03
 65  75  5.32967196e-03
 65  76  5.04563083e-03
 65  77  4.95956256e-03
 65  78  5.02040381e-03
 65  79  4.77662703e-03
 65  80  4.50450630e-03
 65  81  3.95734936e-03
 65  82  3.82680910e-03
 65  83  3.43864147e-03
 65  84  3.24512322e-03
 65  85  3.00262380e-03
 65  86  2.46830843e-03
 65  87  2.20496917e-03
 65  88  1.89004006e-03
 65  89  1.84627316e-03
 65  90  1.54590623e-03
 65  91  1.37070199e-03
 65  92  1.05691901e-03
 65  93  1.05472497e-03
 65  94  8.08734382e-04
 65  95  5.11055088e-04
 65  96  2.02691143e-04
 65  97  1.44635078e-05
 65  98  2.18335351e-05
 65  99  3.20250736e-05
 65 100  2.68346907e-05
 65 101  8.79035334e-06
 65 102  1.79849393e-05
 65 103  1.93000030e-05
 65 104  8.65825005e-06
 65 105  1.25176989e-05
 65 106 -1.64377855e-07
 65 107  1.51011464e-05
 65 108  1.11840377e-05
 65 109 -6.33369619e-06
 65 110  1.21045648e-05
 65 111  6.19729802e-06
 65 112  1.83581027e-05
 65 113 -6.35397947e-06
 65 114  6.98851619e-06
 65 115 -1.24119894e-05
 65 116  9.74484593e-06
 65 117  7.08304820e-06
 65 118  1.13275544e-05
 65 119  6.36162981e-06
 65 120  3.41574313e-06
 65 121  3.21452827e-06
 65 122  3.36381414e-06
 65 123  6.42339044e-06
 65 124 -9.32400279e-07
 65 125 -1.47044734e-06
 65 126  4.00348789e-06
 65 127  2.69736506e-06
 65 128  2.21376173e-07
 65 129  1.54540756e-06
 65 130 -2.00063591e-06
 65 131 -7.28100481e-07
 65 132  1.24527067e-06
 66   1  8.80336356e-05
 66   2  6.56777333e-05
 66   3  1.18294779e-04
 66   4  9.32834541e-05
 66   5  1.63503125e-04
 66   6  1.08197714e-04
 66   7  1.84012178e-04
 66   8  1.90816685e-04
 66   9  1.79212561e-04
 66  10  1.83690017e-04
 66  11  1.82021016e-04
 66  12  2.15805157e-04
 66  13  1.82461463e-04
 66  14  1.89341453e-04
 66  15  2.03271302e-04
 66  16  2.15294036e-04
 66  17  1.96337879e-04
 66  18  2.02089104e-04
 66  19  1.67156798e-04
 66  20  1.29804504e-04
 66  21  9.73189081e-05
 66  22  9.38098361e-05
 66  23  6.90575976e-05
 66  24  2.02866898e-05
 66  25  2.63771952e-04
 66  26  2.65593478e-04
 66  27  3.07019298e-04
 66  28  3.55293371e-04
 66  29  3.90613686e-04
 66  30  4.98427378e-04
 66  31  6.14655140e-04
 66  32  6.38514540e-04
 66  33  7.57724089e-04
 66  34  7.89318400e-04
 66  35  8.61818833e-04
 66  36  8.38189731e-04
 66  37  8.65239004e-04
 66  38  9.31789151e-04
 66  39  9.71024934e-04
 66  40  1.04516131e-03
 66  41  9.47514217e-04
 66  42  8.28642788e-04
 66  43  7.42430103e-04
 66  44  6.52628792e-04
 66  45  5.32347497e-04
 66  46  4.16043083e-04
 66  47  3.38690242e-04
 66  48  1.96206294e-04
 66  49  2.29568674e-04
 66  50  2.74315582e-04
 66  51  2.61638936e-04
 66  52  2.57521874e-04
 66  53  3.39705808e-04
 66  54  3.43696455e-04
 66  55  3.31538850e-04
 66  56  3.69562559e-04
 66  57  3.76453219e-04
 66  58  4.62317869e-04
 66  59  4.58683802e-04
 66  60  5.24504891e-04
 66  61  5.30731027e-04
 66  62  5.40695443e-04
 66  63  6.35760901e-04
 66  64  5.90948963e-04
 66  65  6.39054183e-04
 66  66  1.22414378e-03
 66  67  4.81329997e-04
 66  68  4.22195095e-04
 66  69  3.43225510e-04
 66  70  2.31818568e-04
 66  71  1.38039448e-04
 66  72  7.60059693e-05
 66  73  4.67832470e-03
 66  74  4.92754500e-03
 66  75  4.87407263e-03
 66  76  4.87483775e-03
 66  77  4.91852061e-03
 66  78  5.04717407e-03
 66  79  4.92731635e-03
 66  80  4.66020251e-03
 66  81  4.17511231e-03
 66  82  3.99789430e-03
 66  83  3.62091444e-03
 66  84  3.33598227e-03
 66  85  3.13830411e-03
 66  86  2.65220988e-03
 66  87  2.28990515e-03
 66  88  2.00585050e-03
 66  89  1.88309712e-03
 66  90  1.55546411e-03
 66  91  1.32501417e-03
 66  92  1.09615042e-03
 66  93  1.11934959e-03
 66  94  8.39340039e-04
 66  95  5.58339726e-04
 66  96  2.27591488e-04
 66  97  5.31574112e-06
 66  98  2.44833448e-05
 66  99  2.69907243e-05
 66 100  2.84520666e-05
 66 101  7.74849108e-06
 66 102  9.52510463e-06
 66 103  2.00063812e-05
 66 104  3.22843970e-06
 66 105  1.63178037e-05
 66 106 -5.12356559e-06
 66 107  9.52678092e-06
 66 108  2.10956964e-06
 66 109 -1.31175188e-06
 66 110  1.18666712e-05
 66 111  8.63861168e-06
 66 112  1.87194495e-05
 66 113 -1.80051467e-05
 66 114  1.71215190e-06
 66 115 -4.94339288e-06
 66 116  8.90316818e-06
 66 117  2.12846591e-06
 66 118  7.17424313e-06
 66 119  3.91890137e-06
 66 120  2.23482223e-06
 66 121  5.99647903e-06
 66 122  3.21306481e-07
 66 123  7.96582224e-07
 66 124 -7.06730492e-06
 66 125  7.63710846e-07
 66 126  2.26011698e-06
 66 127  4.53940945e-06
 66 128 -3.82829955e-07
 66 129  1.20348447e-06
 66 130 -3.47147132e-06
 66 131 -1.51860110e-06
 66 132  1.25760051e-06
 67   1  2.00834443e-05
 67   2  1.50684781e-05
 67   3  5.09885274e-05
 67   4  3.51391500e-05
 67   5  8.23206123e-05
 67   6  5.37860576e-05
 67   7  1.03186413e-04
 67   8  1.18672358e-04
 67   9  1.27471693e-04
 67  10  1.19621531e-04
 67  11  1.37133417e-04
 67  12  1.62894594e-04
 67  13  1.35248443e-04
 67  14  1.45656610e-04
 67  15  1.65266151e-04
 67  16  1.90781409e-04
 67  17  1.65386830e-04
 67  18  1.73876835e-04
 67  19  1.31942827e-04
 67  20  1.12154075e-04
 67  21  9.27482702e-05
 67  22  6.83084598e-05
 67  23  5.65596101e-05
 67  24  9.14653660e-06
 67  25  1.43501114e-04
 67  26  1.39361322e-04
 67  27  1.68889339e-04
 67  28  1.65010112e-04
 67  29  2.51275483e-04
 67  30  3.26349081e-04
 67  31  4.15180988e-04
 67  32  4.27544872e-04
 67  33  4.86692779e-04
 67  34  5.38433342e-04
 67  35  5.92078882e-04
 67  36  6.01752840e-04
 67  37  6.58432688e-04
 67  38  6.99602522e-04
 67  39  7.44933775e-04
 67  40  8.30829070e-04
 67  41  8.04188245e-04
 67  42  7.41426919e-04
 67  43  6.41909729e-04
 67  44  5.94148445e-04
 67  45  4.62811489e-04
 67  46  3.43989488e-04
 67  47  2.73565373e-04
 67  48  1.50153423e-04
 67  49  1.76389363e-04
 67  50  1.92270109e-04
 67  51  2.19406413e-04
 67  52  1.80601393e-04
 67  53  2.18340362e-04
 67  54  2.16430545e-04
 67  55  1.86808797e-04
 67  56  1.94906204e-04
 67  57  2.20080476e-04
 67  58  3.03586564e-04
 67  59  3.16576813e-04
 67  60  3.79229692e-04
 67  61  4.20225996e-04
 67  62  4.24850672e-04
 67  63  4.58928401e-04
 67  64  4.31280728e-04
 67  65  5.03565978e-04
 67  66  4.81329997e-04
 67  67  9.74610451e-04
 67  68  3.72573580e-04
 67  69  3.17185177e-04
 67  70  2.06658554e-04
 67  71  1.11466359e-04
 67  72  5.82613875e-05
 67  73  3.04004610e-03
 67  74  3.34968428e-03
 67  75  3.46478995e-03
 67  76  3.48120505e-03
 67  77  3.82321896e-03
 67  78  4.06596578e-03
 67  79  4.07681083e-03
 67  80  3.92445337e-03
 67  81  3.54503638e-03
 67  82  3.39241151e-03
 67  83  2.99058473e-03
 67  84  2.84986327e-03
 67  85  2.46231003e-03
 67  86  2.03872124e-03
 67  87  1.79437883e-03
 67  88  1.48184595e-03
 67  89  1.41682992e-03
 67  90  1.08604091e-03
 67  91  1.01059994e-03
 67  92  7.91991150e-04
 67  93  8.78344743e-04
 67  94  7.12947142e-04
 67  95  4.17395141e-04
 67  96  1.81176009e-04
 67  97  8.33851958e-06
 67  98  2.16803336e-05
 67  99  2.23949746e-05
 67 100  2.76636755e-05
 67 101  1.26514948e-05
 67 102  6.37035010e-06
 67 103  2.15403532e-05
 67 104  1.33613554e-05
 67 105  1.15962686e-05
 67 106 -4.51118855e-06
 67 107  1.10960570e-05
 67 108 -3.14511887e-06
 67 109  1.29829165e-07
 67 110  1.04762297e-05
 67 111  3.19765365e-06
 67 112  1.73479361e-05
 67 113 -9.51471491e-06
 67 114  4.14789885e-06
 67 115 -6.21952800e-06
 67 116  1.12416281e-05
 67 117  1.60099052e-06
 67 118  1.10732621e-06
 67 119  3.58923337e-06
 67 120  1.32681854e-06
 67 121  5.81874349e-06
 67 122  3.94933937e-07
 67 123  3.53500584e-06
 67 124 -2.77646772e-06
 67 125  2.11188600e-06
 67 126  8.91823366e-06
 67 127 -6.89563426e-07
 67 128 -3.49484298e-09
 67 129  2.39698419e-06
 67 130 -3.73832321e-06
 67 131 -1.87922099e-06
 67 132  1.02018331e-06
 68   1  3.03405175e-05
 68   2  2.04845270e-05
 68   3  4.14918990e-05
 68   4  2.73914986e-05
 68   5  7.51097090e-05
 68   6  4.80843866e-05
 68   7  9.73718257e-05
 68   8  1.00605538e-04
 68   9  9.24871086e-05
 68  10  9.11680880e-05
 68  11  9.25195536e-05
 68  12  1.07902671e-04
 68  13  9.62692277e-05
 68  14  1.08429471e-04
 68  15  1.48096702e-04
 68  16  1.42886499e-04
 68  17  1.28739573e-04
 68  18  1.38172375e-04
 68  19  1.37549346e-04
 68  20  1.00213346e-04
 68  21  9.36510753e-05
 68  22  6.47192302e-05
 68  23  6.30523649e-05
 68  24  7.73318407e-06
 68  25  1.40910374e-04
 68  26  1.77175318e-04
 68  27  1.83510775e-04
 68  28  2.06164811e-04
 68  29  2.24645850e-04
 68  30  2.69468261e-04
 68  31  3.08732653e-04
 68  32  2.88705482e-04
 68  33  3.75764192e-04
 68  34  3.83430801e-04
 68  35  4.07655259e-04
 68  36  3.96597613e-04
 68  37  4.56777426e-04
 68  38  5.04455677e-04
 68  39  5.32536066e-04
 68  40  6.46742660e-04
 68  41  6.61189397e-04
 68  42  6.23099745e-04
 68  43  6.08732324e-04
 68  44  5.51929184e-04
 68  45  4.37137130e-04
 68  46  3.37485723e-04
 68  47  2.50357108e-04
 68  48  1.41850547e-04
 68  49  1.92459619e-04
 68  50  1.68719300e-04
 68  51  2.04815764e-04
 68  52  1.62575613e-04
 68  53  1.95119928e-04
 68  54  1.74944938e-04
 68  55  1.23499116e-04
 68  56  1.68606920e-04
 68  57  1.39240332e-04
 68  58  2.14754753e-04
 68  59  2.37727346e-04
 68  60  2.69833488e-04
 68  61  2.93616566e-04
 68  62  3.29968933e-04
 68  63  3.78426341e-04
 68  64  3.55922826e-04
 68  65  3.92759228e-04
 68  66  4.22195095e-04
 68  67  3.72573580e-04
 68  68  8.08666737e-04
 68  69  2.93484058e-04
 68  70  1.95163530e-04
 68  71  1.24641088e-04
 68  72  6.22330898e-05
 68  73  2.15597433e-03
 68  74  2.39438359e-03
 68  75  2.57784868e-03
 68  76  2.71759737e-03
 68  77  3.02777966e-03
 68  78  3.37437302e-03
 68  79  3.51608364e-03
 68  80  3.65762183e-03
 68  81  3.42354424e-03
 68  82  3.38929030e-03
 68  83  2.95184240e-03
 68  84  2.64971686e-03
 68  85  2.34039098e-03
 68  86  2.01069756e-03
 68  87  1.66947624e-03
 68  88  1.36713398e-03
 68  89  1.35032956e-03
 68  90  9.94599117e-04
 68  91  8.92985030e-04
 68  92  7.55499822e-04
 68  93  7.73394528e-04
 68  94  6.42423895e-04
 68  95  4.23769827e-04
 68  96  1.82287792e-04
 68  97  1.41063880e-05
 68  98  1.68637715e-05
 68  99  2.36030918e-05
 68 100  2.62577219e-05
 68 101  2.00773868e-05
 68 102  1.30845441e-05
 68 103  1.05129930e-05
 68 104  1.78599213e-05
 68 105  8.09814955e-06
 68 106  1.85439973e-07
 68 107  2.36594645e-05
 68 108  1.26453087e-05
 68 109  1.43261443e-06
 68 110  1.31713948e-05
 68 111  1.38947796e-05
 68 112  1.57625683e-05
 68 113 -7.40068130e-07
 68 114  9.29770552e-06
 68 115 -8.61918097e-06
 68 116  7.92178157e-06
 68 117  7.46647735e-06
 68 118  4.34491752e-06
 68 119  1.69189111e-06
 68 120  2.77139121e-06
 68 121  2.76474257e-06
 68 122 -4.29715191e-06
 68 123 -7.56366542e-08
 68 124  1.45543565e-06
 68 125 -2.77453013e-06
 68 126  4.15161226e-06
 68 127  8.03184398e-07
 68 128  1.81271632e-07
 68 129  1.58292704e-06
 68 130 -6.16326238e-08
 68 131 -1.45395693e-06
 68 132  5.21538714e-07
 69   1  5.02124075e-05
 69   2  3.41567714e-05
 69   3  6.59210679e-05
 69   4  4.50283791e-05
 69   5  6.63003883e-05
 69   6  4.49192371e-05
 69   7  8.02778749e-05
 69   8  8.94712575e-05
 69   9  8.39445108e-05
 69  10  6.88059768e-05
 69  11  8.02330600e-05
 69  12  8.70246853e-05
 69  13  7.60996115e-05
 69  14  8.44931172e-05
 69  15  1.02324670e-04
 69  16  1.19482166e-04
 69  17  1.09035200e-04
 69  18  1.12533520e-04
 69  19  1.19442059e-04
 69  20  9.74764894e-05
 69  21  7.16621340e-05
 69  22  7.11692520e-05
 69  23  4.70334483e-05
 69  24  1.02539525e-05
 69  25  2.30756665e-04
 69  26  2.38613839e-04
 69  27  2.48238605e-04
 69  28  2.51199447e-04
 69  29  2.53861553e-04
 69  30  2.68305849e-04
 69  31  2.98186042e-04
 69  32  2.66580671e-04
 69  33  2.80277709e-04
 69  34  2.83531823e-04
 69  35  3.19750913e-04
 69  36  2.92517475e-04
 69  37  3.24592617e-04
 69  38  3.61202022e-04
 69  39  4.15715892e-04
 69  40  4.92592788e-04
 69  41  5.17092393e-04
 69  42  5.34790407e-04
 69  43  4.84074707e-04
 69  44  4.76848054e-04
 69  45  4.05979999e-04
 69  46  3.15589230e-04
 69  47  2.54578688e-04
 69  48  1.24687910e-04
 69  49  1.84193538e-04
 69  50  1.78155654e-04
 69  51  1.80121586e-04
 69  52  1.48521739e-04
 69  53  1.68656519e-04
 69  54  1.53297883e-04
 69  55  1.35484863e-04
 69  56  1.39136492e-04
 69  57  1.16259858e-04
 69  58  1.76177152e-04
 69  59  1.63281692e-04
 69  60  1.88073296e-04
 69  61  2.43361935e-04
 69  62  2.57112821e-04
 69  63  3.08086969e-04
 69  64  2.78477333e-04
 69  65  3.47532932e-04
 69  66  3.43225510e-04
 69  67  3.17185177e-04
 69  68  2.93484058e-04
 69  69  6.33774468e-04
 69  70  2.02243720e-04
 69  71  1.32417289e-04
 69  72  6.44098166e-05
 69  73  1.54313123e-03
 69  74  1.79945054e-03
 69  75  1.89236792e-03
 69  76  2.07304488e-03
 69  77  2.37626568e-03
 69  78  2.65965249e-03
 69  79  2.89043038e-03
 69  80  3.05751786e-03
 69  81  2.99486166e-03
 69  82  3.16911483e-03
 69  83  2.91267361e-03
 69  84  2.64870482e-03
 69  85  2.24799961e-03
 69  86  1.82475621e-03
 69  87  1.52519787e-03
 69  88  1.25717249e-03
 69  89  1.24000465e-03
 69  90  9.10991660e-04
 69  91  7.69451536e-04
 69  92  6.24689198e-04
 69  93  6.67150724e-04
 69  94  6.27192065e-04
 69  95  3.92894228e-04
 69  96  1.63719688e-04
 69  97  7.67284339e-06
 69  98  8.34173668e-06
 69  99  1.84784439e-05
 69 100  1.72408017e-05
 69 101  9.11115612e-06
 69 102  6.43644563e-06
 69 103  1.36504502e-05
 69 104  1.12263076e-05
 69 105  8.97162631e-06
 69 106  3.58023062e-06
 69 107  1.19239532e-05
 69 108  4.84787078e-06
 69 109 -2.39642614e-06
 69 110  1.42848510e-05
 69 111  9.72295903e-06
 69 112  1.45062485e-05
 69 113 -1.05916739e-05
 69 114  8.91616569e-07
 69 115 -1.94003695e-06
 69 116  1.04570423e-05
 69 117  1.96332771e-06
 69 118  4.41251636e-06
 69 119  4.49794892e-06
 69 120  3.24548685e-06
 69 121  4.88985972e-06
 69 122 -1.05424253e-06
 69 123  3.22371891e-06
 69 124 -2.12935184e-06
 69 125  8.94960333e-08
 69 126  2.02515782e-06
 69 127  4.12165279e-06
 69 128  3.69482658e-06
 69 129  1.98903885e-06
 69 130 -6.86538340e-07
 69 131 -1.26433628e-06
 69 132  1.09156184e-06
 70   1  3.87967816e-05
 70   2  2.56717813e-05
 70   3  4.44816867e-05
 70   4  4.03821344e-05
 70   5  5.80687200e-05
 70   6  4.09088109e-05
 70   7  6.76978825e-05
 70   8  5.57721491e-05
 70   9  5.70837336e-05
 70  10  4.14344869e-05
 70  11  6.38739068e-05
 70  12  6.24378930e-05
 70  13  5.05705252e-05
 70  14  4.74072294e-05
 70  15  6.88155989e-05
 70  16  6.74578466e-05
 70  17  6.92153718e-05
 70  18  9.48329017e-05
 70  19  7.15600406e-05
 70  20  6.45442472e-05
 70  21  5.41621553e-05
 70  22  5.51217439e-05
 70  23  4.25776821e-05
 70  24  1.07127073e-05
 70  25  1.78427944e-04
 70  26  1.95524214e-04
 70  27  1.81801825e-04
 70  28  1.88083298e-04
 70  29  1.74540481e-04
 70  30  2.00395432e-04
 70  31  2.25623179e-04
 70  32  1.81425669e-04
 70  33  1.86646080e-04
 70  34  2.00926741e-04
 70  35  1.94225364e-04
 70  36  1.76016600e-04
 70  37  1.87374596e-04
 70  38  2.19895440e-04
 70  39  2.30110298e-04
 70  40  3.11499768e-04
 70  41  3.26348121e-04
 70  42  3.50892727e-04
 70  43  3.38023995e-04
 70  44  3.18245018e-04
 70  45  2.92575182e-04
 70  46  2.44010034e-04
 70  47  1.99689652e-04
 70  48  9.40198055e-05
 70  49  1.15169087e-04
 70  50  1.26250216e-04
 70  51  1.26590788e-04
 70  52  8.62127180e-05
 70  53  1.05883747e-04
 70  54  1.04334477e-04
 70  55  8.22494177e-05
 70  56  6.35471031e-05
 70  57  5.74247069e-05
 70  58  1.01813885e-04
 70  59  7.95095724e-05
 70  60  1.00141326e-04
 70  61  1.28342043e-04
 70  62  1.51163899e-04
 70  63  2.06039508e-04
 70  64  1.91366641e-04
 70  65  2.25193642e-04
 70  66  2.31818568e-04
 70  67  2.06658554e-04
 70  68  1.95163530e-04
 70  69  2.02243720e-04
 70  70  4.16962926e-04
 70  71  1.10841382e-04
 70  72  5.30969407e-05
 70  73  8.12887751e-04
 70  74  9.55831342e-04
 70  75  1.04415320e-03
 70  76  1.15615682e-03
 70  77  1.27674254e-03
 70  78  1.51292746e-03
 70  79  1.65982931e-03
 70  80  1.84390414e-03
 70  81  1.95802271e-03
 70  82  2.11310772e-03
 70  83  1.94959907e-03
 70  84  1.77140303e-03
 70  85  1.53953741e-03
 70  86  1.16712363e-03
 70  87  9.32353339e-04
 70  88  7.92117873e-04
 70  89  6.94812159e-04
 70  90  4.59130036e-04
 70  91  4.08106555e-04
 70  92  3.17156566e-04
 70  93  3.35999754e-04
 70  94  3.10156423e-04
 70  95  2.27744663e-04
 70  96  1.05009965e-04
 70  97  1.09987796e-05
 70  98  4.55607396e-06
 70  99  1.21195613e-05
 70 100  1.08429574e-05
 70 101  9.08314969e-06
 70 102  7.58008723e-06
 70 103  1.09724747e-05
 70 104  6.67532035e-06
 70 105  1.00057346e-05
 70 106  1.42541167e-06
 70 107  7.53581135e-06
 70 108  4.49694835e-06
 70 109  2.17378422e-06
 70 110  5.20794620e-06
 70 111  6.29652075e-06
 70 112  5.47467513e-06
 70 113 -3.52822332e-06
 70 114  3.21654781e-06
 70 115 -3.14202902e-06
 70 116  8.52171844e-06
 70 117  3.28172894e-06
 70 118  4.99311265e-06
 70 119  1.88101931e-06
 70 120  9.30065073e-07
 70 121  6.18686812e-06
 70 122  2.23223320e-06
 70 123  7.81111383e-07
 70 124 -9.75208100e-07
 70 125 -7.79463194e-07
 70 126 -4.81702814e-07
 70 127  9.25098258e-07
 70 128  2.11235667e-08
 70 129 -4.72869977e-07
 70 130 -2.09585497e-07
 70 131 -1.06750260e-06
 70 132  3.81952178e-07
 71   1  3.95114377e-05
 71   2  3.06338074e-05
 71   3  4.23862449e-05
 71   4  3.38934503e-05
 71   5  4.89428270e-05
 71   6  3.68941236e-05
 71   7  4.66107514e-05
 71   8  5.09605410e-05
 71   9  3.34557200e-05
 71  10  3.31520080e-05
 71  11  3.28182053e-05
