64 114 -7.87711e-09
64 115 -7.09062e-09
64 116 -7.3712e-09
64 117 -5.30507e-09
64 118 -5.30214e-09
64 119 -2.77114e-09
64 120 -1.29967e-09
64 121 -5.90328e-10
64 122 -5.96452e-10
64 123 -7.60261e-10
64 124 -8.21409e-10
64 125 -1.29806e-09
64 126 -1.56488e-09
64 127 -1.21919e-09
64 128 -7.63125e-10
64 129 -7.77321e-10
64 130 -5.56306e-10
64 131 -4.98247e-10
64 132 -1.50733e-10
65 1 2.63226e-08
65 2 2.23146e-08
65 3 1.75558e-08
65 4 3.8564e-08
65 5 2.8917e-08
65 6 4.78262e-08
65 7 6.24885e-08
65 8 7.89665e-08
65 9 7.53656e-08
65 10 8.73374e-08
65 11 8.87572e-08
65 12 8.74597e-08
65 13 9.78335e-08
65 14 1.15285e-07
65 15 1.37439e-07
65 16 1.70525e-07
65 17 1.84833e-07
65 18 1.89824e-07
65 19 1.73989e-07
65 20 1.30575e-07
65 21 8.00681e-08
65 22 3.83135e-08
65 23 2.00474e-08
65 24 4.24326e-09
65 25 4.54627e-08
65 26 5.00735e-08
65 27 4.76249e-08
65 28 3.85056e-08
65 29 3.91115e-08
65 30 3.0993e-08
65 31 3.0491e-08
65 32 4.11325e-08
65 33 5.12698e-08
65 34 8.38576e-08
65 35 1.26254e-07
65 36 1.64493e-07
65 37 1.92679e-07
65 38 2.48601e-07
65 39 2.30071e-07
65 40 2.20423e-07
65 41 1.84248e-07
65 42 1.78646e-07
65 43 1.82003e-07
65 44 1.52841e-07
65 45 1.12578e-07
65 46 6.05918e-08
65 47 3.85573e-08
65 48 1.28059e-08
65 49 -3.49145e-09
65 50 -3.31783e-09
65 51 2.22521e-10
65 52 2.95148e-09
65 53 1.24267e-08
65 54 2.32159e-08
65 55 2.95964e-08
65 56 3.82083e-08
65 57 4.3093e-08
65 58 6.21562e-08
65 59 6.27309e-08
65 60 6.26579e-08
65 61 5.128e-08
65 62 5.48002e-08
65 63 4.7217e-08
65 64 5.66848e-08
65 65 1.84878e-07
65 66 4.57235e-08
65 67 4.79131e-08
65 68 4.39471e-08
65 69 3.4762e-08
65 70 1.90622e-08
65 71 1.08784e-08
65 72 4.27629e-09
65 73 -7.04382e-07
65 74 -6.79036e-07
65 75 -5.34527e-07
65 76 -3.92406e-07
65 77 -3.49729e-08
65 78 3.35432e-07
65 79 4.8605e-07
65 80 5.05257e-07
65 81 3.64637e-07
65 82 2.88217e-07
65 83 2.67455e-07
65 84 2.9664e-07
65 85 2.89402e-07
65 86 2.51045e-07
65 87 2.15536e-07
65 88 2.38022e-07
65 89 1.36535e-07
65 90 9.76436e-08
65 91 1.15344e-08
65 92 -3.83828e-08
65 93 -5.09406e-08
65 94 -6.48873e-08
65 95 -8.11875e-08
65 96 -2.79199e-08
65 97 -1.20164e-09
65 98 -3.28143e-09
65 99 -3.84828e-09
65 100 -5.62088e-09
65 101 -5.59451e-09
65 102 -8.96984e-09
65 103 -8.1422e-09
65 104 -8.05618e-09
65 105 -9.52442e-09
65 106 -7.21826e-09
65 107 -7.07058e-09
65 108 -5.62063e-09
65 109 -4.69898e-09
65 110 -3.4224e-09
65 111 -4.04717e-09
65 112 -4.64769e-09
65 113 -2.54252e-09
65 114 -3.98361e-09
65 115 -3.543e-09
65 116 -3.46802e-09
65 117 -2.31579e-09
65 118 -3.20702e-09
65 119 -1.2599e-09
65 120 -5.56186e-10
65 121 -7.18009e-10
65 122 -7.14673e-10
65 123 -8.025e-10
65 124 -7.62099e-10
65 125 -9.07321e-10
65 126 -9.52982e-10
65 127 -5.58444e-10
65 128 -2.0467e-10
65 129 -2.855e-10
65 130 -1.69743e-10
65 131 -1.85184e-10
65 132 -6.59463e-11
66 1 -4.44916e-08
66 2 -4.19834e-08
66 3 -4.24005e-08
66 4 -2.96889e-08
66 5 -2.96486e-08
66 6 -1.4717e-08
66 7 -1.02932e-09
66 8 2.2507e-08
66 9 3.06567e-08
66 10 5.36087e-08
66 11 6.84277e-08
66 12 7.71063e-08
66 13 9.46635e-08
66 14 1.15942e-07
66 15 1.37907e-07
66 16 1.6703e-07
66 17 1.78742e-07
66 18 1.82897e-07
66 19 1.64322e-07
66 20 1.20678e-07
66 21 7.3642e-08
66 22 3.69776e-08
66 23 1.78984e-08
66 24 4.44028e-09
66 25 2.03605e-09
66 26 7.21099e-09
66 27 8.83823e-09
66 28 5.31021e-10
66 29 2.85257e-09
66 30 -3.00005e-09
66 31 -1.94839e-09
66 32 9.2074e-09
66 33 2.10372e-08
66 34 5.18783e-08
66 35 9.22766e-08
66 36 1.27018e-07
66 37 1.60357e-07
66 38 2.20993e-07
66 39 2.13969e-07
66 40 2.0968e-07
66 41 1.88788e-07
66 42 1.61657e-07
66 43 1.71591e-07
66 44 1.40262e-07
66 45 9.99271e-08
66 46 5.16439e-08
66 47 3.32737e-08
66 48 1.10418e-08
66 49 -6.07578e-09
66 50 -5.6788e-09
66 51 -1.36293e-09
66 52 9.03881e-10
66 53 1.06517e-08
66 54 1.89568e-08
66 55 2.45332e-08
66 56 3.17098e-08
66 57 3.29629e-08
66 58 4.93961e-08
66 59 4.96135e-08
66 60 4.97516e-08
66 61 3.95971e-08
66 62 4.3406e-08
66 63 3.74986e-08
66 64 5.31376e-08
66 65 4.57235e-08
66 66 1.61936e-07
66 67 4.1711e-08
66 68 4.2992e-08
66 69 3.36265e-08
66 70 1.81791e-08
66 71 1.03821e-08
66 72 3.99272e-09
66 73 -6.38438e-07
66 74 -6.22553e-07
66 75 -5.11458e-07
66 76 -4.23894e-07
66 77 -1.50929e-07
66 78 1.39809e-07
66 79 2.51574e-07
66 80 3.06902e-07
66 81 2.35287e-07
66 82 2.17138e-07
66 83 2.25107e-07
66 84 2.62986e-07
66 85 2.60549e-07
66 86 2.28255e-07
66 87 2.13082e-07
66 88 2.48804e-07
66 89 2.15042e-07
66 90 1.16908e-07
66 91 9.51484e-08
66 92 6.10404e-08
66 93 4.33357e-08
66 94 1.05584e-08
66 95 -4.4433e-08
66 96 -1.70979e-08
66 97 -1.33344e-09
66 98 -3.08799e-09
66 99 -3.51605e-09
66 100 -5.05015e-09
66 101 -4.98087e-09
66 102 -7.95163e-09
66 103 -6.97284e-09
66 104 -6.87729e-09
66 105 -8.16712e-09
66 106 -5.78399e-09
66 107 -5.85302e-09
66 108 -4.17489e-09
66 109 -3.39291e-09
66 110 -2.05265e-09
66 111 -2.60945e-09
66 112 -2.82679e-09
66 113 -3.54243e-09
66 114 -1.02145e-09
66 115 -2.88099e-09
66 116 -2.59721e-09
66 117 -1.84804e-09
66 118 -2.59088e-09
66 119 -9.40735e-10
66 120 -3.47578e-10
66 121 -6.28385e-10
66 122 -6.12439e-10
66 123 -6.72779e-10
66 124 -6.77391e-10
66 125 -7.84602e-10
66 126 -8.49288e-10
66 127 -5.80539e-10
66 128 -2.81888e-10
66 129 -3.19851e-10
66 130 -2.65694e-10
66 131 -2.69302e-10
66 132 -8.99638e-11
67 1 -5.43533e-08
67 2 -5.13811e-08
67 3 -5.07138e-08
67 4 -3.88791e-08
67 5 -3.80242e-08
67 6 -2.09924e-08
67 7 -6.92508e-09
67 8 1.85209e-08
67 9 3.02331e-08
67 10 5.50867e-08
67 11 7.14456e-08
67 12 8.2654e-08
67 13 1.02463e-07
67 14 1.24571e-07
67 15 1.47283e-07
67 16 1.75229e-07
67 17 1.8203e-07
67 18 1.8334e-07
67 19 1.60361e-07
67 20 1.10397e-07
67 21 6.00207e-08
67 22 2.38827e-08
67 23 6.9723e-09
67 24 5.1101e-10
67 25 -5.10088e-09
67 26 4.4735e-10
67 27 1.45488e-09
67 28 -5.05374e-09
67 29 -3.93863e-09
67 30 -9.61924e-09
67 31 -8.17334e-09
67 32 3.91107e-09
67 33 1.52245e-08
67 34 4.60378e-08
67 35 8.55151e-08
67 36 1.17946e-07
67 37 1.48761e-07
67 38 2.06542e-07
67 39 2.0072e-07
67 40 1.97235e-07
67 41 1.75436e-07
67 42 1.60192e-07
67 43 1.50704e-07
67 44 1.27372e-07
67 45 8.68643e-08
67 46 3.99135e-08
67 47 2.49846e-08
67 48 7.97087e-09
67 49 -6.75656e-09
67 50 -6.69747e-09
67 51 -1.87532e-09
67 52 8.96236e-11
67 53 9.27981e-09
67 54 1.68228e-08
67 55 2.11393e-08
67 56 2.78488e-08
67 57 2.9202e-08
67 58 4.33951e-08
67 59 4.33451e-08
67 60 4.28154e-08
67 61 3.31555e-08
67 62 3.68326e-08
67 63 3.26271e-08
67 64 4.7614e-08
67 65 4.79131e-08
67 66 4.1711e-08
67 67 1.70073e-07
67 68 3.96443e-08
67 69 3.39705e-08
67 70 1.82521e-08
67 71 1.02988e-08
67 72 3.71539e-09
67 73 -6.18208e-07
67 74 -6.08932e-07
67 75 -5.11707e-07
67 76 -4.56126e-07
67 77 -2.16511e-07
67 78 3.26809e-08
67 79 1.12101e-07
67 80 1.71815e-07
67 81 1.33049e-07
67 82 1.47886e-07
67 83 1.6992e-07
67 84 2.09134e-07
67 85 2.03913e-07
67 86 1.73308e-07
67 87 1.583e-07
67 88 2.01109e-07
67 89 1.89649e-07
67 90 1.85509e-07
67 91 1.40658e-07
67 92 1.53523e-07
67 93 1.42116e-07
67 94 1.03411e-07
67 95 2.83541e-08
67 96 6.4727e-09
67 97 -1.32702e-09
67 98 -2.87429e-09
67 99 -3.46731e-09
67 100 -5.02921e-09
67 101 -4.97215e-09
67 102 -7.67108e-09
67 103 -6.8016e-09
67 104 -6.9119e-09
67 105 -7.93623e-09
67 106 -5.55239e-09
67 107 -5.71655e-09
67 108 -3.58294e-09
67 109 -1.71916e-09
67 110 3.42573e-10
67 111 2.18897e-10
67 112 5.20716e-10
67 113 -2.34654e-10
67 114 -3.96486e-10
67 115 1.04375e-09
67 116 -1.68471e-10
67 117 -4.08847e-10
67 118 -1.59525e-09
67 119 -5.84854e-10
67 120 -1.50857e-10
67 121 -5.60501e-10
67 122 -5.37825e-10
67 123 -5.58079e-10
67 124 -5.35209e-10
67 125 -5.04437e-10
67 126 -5.6673e-10
67 127 -4.86732e-10
67 128 -2.60715e-10
67 129 -2.24984e-10
67 130 -2.98759e-10
67 131 -3.01734e-10
67 132 -9.28944e-11
68 1 -6.30021e-08
68 2 -5.78142e-08
68 3 -5.50152e-08
68 4 -5.24445e-08
68 5 -4.64992e-08
68 6 -3.91962e-08
68 7 -3.25872e-08
68 8 -1.54165e-08
68 9 -7.48226e-10
68 10 2.04799e-08
68 11 4.19735e-08
68 12 5.83031e-08
68 13 8.13784e-08
68 14 1.08892e-07
68 15 1.38164e-07
68 16 1.70552e-07
68 17 1.79807e-07
68 18 1.82569e-07
68 19 1.61567e-07
68 20 1.10548e-07
68 21 5.71266e-08
68 22 2.11498e-08
68 23 2.48836e-09
68 24 -9.00915e-10
68 25 -3.13525e-08
68 26 -2.83737e-08
68 27 -2.55172e-08
68 28 -2.61348e-08
68 29 -2.20226e-08
68 30 -2.14834e-08
68 31 -1.83469e-08
68 32 -4.41856e-09
68 33 9.12329e-09
68 34 3.86687e-08
68 35 7.28252e-08
68 36 1.05078e-07
68 37 1.32733e-07
68 38 1.85216e-07
68 39 1.78726e-07
68 40 1.76783e-07
68 41 1.59913e-07
68 42 1.4792e-07
68 43 1.50795e-07
68 44 1.11004e-07
68 45 7.8868e-08
68 46 3.30674e-08
68 47 2.02172e-08
68 48 6.23185e-09
68 49 -9.31728e-09
68 50 -8.54344e-09
68 51 -5.15537e-09
68 52 -3.17949e-09
68 53 5.6957e-09
68 54 1.17614e-08
68 55 1.53428e-08
68 56 2.26883e-08
68 57 2.42062e-08
68 58 3.73682e-08
68 59 3.85318e-08
68 60 3.87234e-08
68 61 2.99972e-08
68 62 3.26618e-08
68 63 3.02029e-08
68 64 4.19366e-08
68 65 4.39471e-08
68 66 4.2992e-08
68 67 3.96443e-08
68 68 1.5128e-07
68 69 3.13807e-08
68 70 1.80633e-08
68 71 9.79566e-09
68 72 3.45437e-09
68 73 -5.99304e-07
68 74 -5.98938e-07
68 75 -5.14518e-07
68 76 -4.85199e-07
68 77 -2.65586e-07
68 78 -5.03583e-08
68 79 7.64796e-09
68 80 5.46079e-08
68 81 2.96393e-08
68 82 6.25813e-08
68 83 9.09372e-08
68 84 1.2918e-07
68 85 1.24004e-07
68 86 1.06347e-07
68 87 1.15523e-07
68 88 1.79295e-07
68 89 2.05238e-07
68 90 2.45059e-07
68 91 2.58984e-07
68 92 2.24955e-07
68 93 2.42046e-07
68 94 1.94818e-07
68 95 8.25581e-08
68 96 2.25037e-08
68 97 -7.38836e-10
68 98 -2.23536e-09
68 99 -2.96746e-09
68 100 -4.61839e-09
68 101 -4.73601e-09
68 102 -7.35653e-09
68 103 -6.57546e-09
68 104 -7.08142e-09
68 105 -8.05257e-09
68 106 -5.68436e-09
68 107 -6.19246e-09
68 108 -3.6987e-09
68 109 -1.46503e-09
68 110 1.30483e-09
68 111 1.66194e-09
68 112 2.44692e-09
68 113 1.85341e-09
68 114 1.81324e-09
68 115 9.65088e-10
68 116 3.77029e-09
68 117 1.23303e-09
68 118 -4.52205e-10
68 119 1.15496e-10
68 120 1.69343e-10
68 121 -4.60377e-10
68 122 -4.21258e-10
68 123 -3.934e-10
68 124 -3.45606e-10
68 125 -1.8372e-10
68 126 -1.61493e-10
68 127 -1.46473e-10
68 128 -1.82476e-11
68 129 2.30001e-11
68 130 -1.20195e-10
68 131 -2.13759e-10
68 132 -4.25531e-11
69 1 -5.29024e-08
69 2 -4.91757e-08
69 3 -4.75647e-08
69 4 -4.35011e-08
69 5 -4.01264e-08
69 6 -3.07854e-08
69 7 -2.40523e-08
69 8 -9.52224e-09
69 9 2.00052e-10
69 10 1.97377e-08
69 11 3.29452e-08
69 12 4.28309e-08
69 13 5.87688e-08
69 14 8.01199e-08
69 15 1.03721e-07
69 16 1.30599e-07
69 17 1.39772e-07
69 18 1.46183e-07
69 19 1.33647e-07
69 20 9.24077e-08
69 21 4.97248e-08
69 22 2.0276e-08
69 23 3.89225e-09
69 24 3.33273e-11
69 25 -2.30121e-08
69 26 -1.95666e-08
69 27 -1.65413e-08
69 28 -1.99065e-08
69 29 -1.77847e-08
69 30 -2.09946e-08
69 31 -2.19218e-08
69 32 -1.0925e-08
69 33 -3.48583e-09
69 34 1.86288e-08
69 35 4.31889e-08
69 36 6.82056e-08
69 37 9.0269e-08
69 38 1.30911e-07
69 39 1.2939e-07
69 40 1.29091e-07
69 41 1.18162e-07
69 42 1.12889e-07
69 43 1.20353e-07
69 44 9.73741e-08
69 45 6.17781e-08
69 46 2.97059e-08
69 47 1.82609e-08
69 48 5.74325e-09
69 49 -8.59834e-09
69 50 -8.38452e-09
69 51 -6.02271e-09
69 52 -4.74498e-09
69 53 8.44187e-10
69 54 5.93834e-09
69 55 8.31231e-09
69 56 1.43536e-08
69 57 1.61917e-08
69 58 2.76163e-08
69 59 2.87743e-08
69 60 2.94531e-08
69 61 2.23675e-08
69 62 2.48823e-08
69 63 2.30189e-08
69 64 3.32117e-08
69 65 3.4762e-08
69 66 3.36265e-08
69 67 3.39705e-08
69 68 3.13807e-08
69 69 1.52867e-07
69 70 1.46737e-08
69 71 9.66839e-09
69 72 3.25606e-09
69 73 -5.52793e-07
69 74 -5.62713e-07
69 75 -5.03034e-07
69 76 -4.97206e-07
69 77 -3.14892e-07
69 78 -1.20151e-07
69 79 -5.20088e-08
69 80 1.63421e-08
69 81 9.66482e-09
69 82 4.61723e-08
69 83 8.09352e-08
69 84 1.19423e-07
69 85 1.17957e-07
69 86 1.01459e-07
69 87 1.0254e-07
69 88 1.56267e-07
69 89 1.88599e-07
69 90 2.4423e-07
69 91 2.71278e-07
69 92 2.7189e-07
69 93 2.33584e-07
69 94 2.09433e-07
69 95 1.05117e-07
69 96 3.02525e-08
69 97 -2.01558e-09
69 98 -3.05585e-09
69 99 -3.56328e-09
69 100 -4.86747e-09
69 101 -4.79575e-09
69 102 -6.82979e-09
69 103 -6.21982e-09
69 104 -6.43741e-09
69 105 -7.09728e-09
69 106 -4.85725e-09
69 107 -5.32437e-09
69 108 -2.93779e-09
69 109 -5.98893e-10
69 110 2.08583e-09
69 111 2.55069e-09
69 112 3.31942e-09
69 113 2.68807e-09
69 114 2.61565e-09
69 115 1.81261e-09
69 116 2.17911e-09
69 117 2.87412e-09
69 118 1.79082e-10
69 119 -7.32891e-13
69 120 1.38094e-10
69 121 -4.07914e-10
69 122 -3.99399e-10
69 123 -3.89332e-10
69 124 -2.87764e-10
69 125 -8.30727e-11
69 126 -4.12513e-11
69 127 -6.12124e-11
69 128 3.0083e-11
69 129 5.41106e-11
69 130 3.00023e-12
69 131 -2.8952e-10
69 132 -1.97155e-11
70 1 -2.73207e-08
70 2 -2.60817e-08
70 3 -2.53904e-08
70 4 -2.2108e-08
70 5 -2.24815e-08
70 6 -1.95275e-08
70 7 -1.62195e-08
70 8 -1.21597e-08
70 9 -9.14918e-09
70 10 -4.36148e-09
70 11 3.01882e-10
70 12 1.16631e-09
70 13 8.3324e-09
70 14 1.37664e-08
70 15 2.33662e-08
70 16 3.61074e-08
70 17 4.82964e-08
70 18 5.30863e-08
70 19 5.61227e-08
70 20 4.94713e-08
70 21 4.04106e-08
70 22 2.67569e-08
70 23 1.47565e-08
70 24 4.89256e-09
70 25 -7.9297e-09
70 26 -4.75464e-09
70 27 -8.99052e-09
70 28 -1.06055e-08
70 29 -1.39242e-08
70 30 -1.67123e-08
70 31 -1.93289e-08
70 32 -1.51313e-08
70 33 -1.28001e-08
70 34 -4.78695e-09
70 35 5.79212e-09
70 36 1.83285e-08
70 37 3.14773e-08
70 38 5.57057e-08
70 39 6.33834e-08
70 40 6.78564e-08
70 41 6.94742e-08
70 42 6.73623e-08
70 43 7.16643e-08
70 44 6.66884e-08
70 45 5.58667e-08
70 46 3.11923e-08
70 47 2.48656e-08
70 48 8.47579e-09
70 49 -5.83448e-09
70 50 -5.30676e-09
70 51 -3.79223e-09
70 52 -3.41681e-09
70 53 7.04255e-10
70 54 3.15882e-09
70 55 4.21509e-09
70 56 5.32812e-09
70 57 7.45244e-09
70 58 1.26782e-08
70 59 1.5811e-08
70 60 1.74771e-08
70 61 1.48206e-08
70 62 1.67517e-08
70 63 1.40964e-08
70 64 2.0854e-08
70 65 1.90622e-08
70 66 1.81791e-08
70 67 1.82521e-08
70 68 1.80633e-08
70 69 1.46737e-08
70 70 6.02685e-08
70 71 9.94232e-09
70 72 4.16948e-09
70 73 -4.68364e-07
70 74 -4.74249e-07
70 75 -4.34736e-07
70 76 -4.39158e-07
70 77 -3.24374e-07
70 78 -1.74968e-07
70 79 -8.47927e-08
70 80 -3.51383e-09
70 81 2.37067e-08
70 82 4.90031e-08
70 83 6.74577e-08
70 84 8.43915e-08
70 85 7.26977e-08
70 86 5.42723e-08
70 87 5.28123e-08
70 88 1.00855e-07
70 89 1.48118e-07
70 90 2.16198e-07
70 91 2.53828e-07
70 92 2.55481e-07
70 93 2.45252e-07
70 94 1.94094e-07
70 95 1.2355e-07
70 96 3.77592e-08
70 97 -2.66471e-10
70 98 -9.11455e-10
70 99 -9.92744e-10
70 100 -1.92718e-09
70 101 -2.01786e-09
70 102 -3.58422e-09
70 103 -3.73304e-09
70 104 -4.07741e-09
70 105 -4.7937e-09
70 106 -3.15156e-09
70 107 -3.5967e-09
70 108 -1.50175e-09
70 109 5.19051e-10
70 110 2.63275e-09
70 111 3.17151e-09
70 112 4.14845e-09
70 113 3.05478e-09
70 114 3.04287e-09
70 115 2.10083e-09
70 116 2.9162e-09
70 117 1.45759e-09
70 118 1.97518e-09
70 119 9.40165e-11
70 120 8.27631e-11
70 121 2.82263e-11
70 122 3.46286e-11
70 123 5.9533e-11
70 124 7.52935e-11
70 125 1.9131e-10
70 126 1.09488e-10
70 127 -1.73818e-10
70 128 -1.73968e-10
70 129 -1.76357e-10
70 130 -1.47765e-10
70 131 -3.62206e-10
70 132 -4.29789e-11
71 1 -2.57178e-08
71 2 -2.4577e-08
71 3 -2.36983e-08
71 4 -2.00536e-08
71 5 -2.08853e-08
71 6 -1.69973e-08
71 7 -1.2629e-08
71 8 -9.50313e-09
71 9 -6.09147e-09
71 10 -2.63807e-09
71 11 1.35724e-09
71 12 6.97165e-10
71 13 3.96183e-09
71 14 4.95701e-09
71 15 8.2526e-09
71 16 1.38505e-08
71 17 2.5033e-08
71 18 3.17706e-08
71 19 3.74427e-08
71 20 4.31692e-08
71 21 4.37468e-08
71 22 3.45773e-08
71 23 2.30568e-08
71 24 8.19787e-09
71 25 -1.28526e-09
71 26 1.73533e-09
71 27 -3.15159e-09
71 28 -5.60205e-09
71 29 -8.86777e-09
71 30 -1.26766e-08
71 31 -1.46618e-08
71 32 -1.37602e-08
71 33 -1.26602e-08
71 34 -9.42625e-09
71 35 -3.59469e-09
71 36 3.79094e-09
71 37 1.24916e-08
71 38 3.05708e-08
71 39 3.86298e-08
71 40 4.28818e-08
71 41 4.73966e-08
71 42 4.58816e-08
71 43 4.65488e-08
71 44 4.58803e-08
71 45 4.43103e-08
71 46 3.40511e-08
71 47 1.83653e-08
71 48 8.43092e-09
71 49 -1.40988e-09
71 50 -1.13649e-09
71 51 4.36623e-10
71 52 7.95312e-10
71 53 3.02168e-09
71 54 4.02904e-09
71 55 3.89883e-09
71 56 2.6156e-09
71 57 3.37761e-09
71 58 5.81916e-09
71 59 8.00861e-09
71 60 9.82094e-09
71 61 8.79997e-09
71 62 1.00529e-08
71 63 7.71547e-09
71 64 1.29334e-08
71 65 1.08784e-08
71 66 1.03821e-08
71 67 1.02988e-08
71 68 9.79566e-09
71 69 9.66839e-09
71 70 9.94232e-09
71 71 7.19596e-08
71 72 3.64066e-09
71 73 -3.78657e-07
71 74 -3.86917e-07
71 75 -3.64563e-07
71 76 -3.77886e-07
71 77 -3.1028e-07
71 78 -1.98339e-07
71 79 -1.05008e-07
71 80 -5.32703e-09
71 81 4.13633e-08
71 82 6.15586e-08
71 83 6.58735e-08
71 84 6.45807e-08
71 85 4.58942e-08
71 86 2.77605e-08
71 87 2.61746e-08
71 88 7.04991e-08
71 89 1.23304e-07
71 90 1.92269e-07
71 91 2.26446e-07
71 92 2.25627e-07
71 93 2.10249e-07
71 94 1.80035e-07
71 95 1.05208e-07
71 96 3.54336e-08
71 97 5.66975e-11
71 98 -2.7896e-10
71 99 -1.9228e-10
71 100 -7.86439e-10
71 101 -7.86676e-10
71 102 -1.91317e-09
71 103 -2.29812e-09
71 104 -2.3901e-09
71 105 -2.88992e-09
71 106 -1.4975e-09
71 107 -1.70013e-09
71 108 2.62663e-11
71 109 1.73644e-09
71 110 3.29781e-09
71 111 3.77956e-09
71 112 4.45203e-09
71 113 3.64855e-09
71 114 3.44326e-09
71 115 2.77289e-09
71 116 3.48204e-09
71 117 1.93207e-09
71 118 1.436e-09
71 119 1.37888e-09
71 120 1.62055e-10
71 121 2.44299e-10
71 122 2.45434e-10
71 123 3.05342e-10
71 124 2.962e-10
71 125 4.0628e-10
71 126 3.59751e-10
71 127 9.84554e-11
71 128 1.49732e-11
71 129 -3.0062e-11
71 130 -2.99459e-11
71 131 -1.77709e-10
71 132 -1.64537e-10
72 1 -7.28012e-09
72 2 -7.35261e-09
72 3 -7.5007e-09
72 4 -5.82432e-09
72 5 -6.7152e-09
72 6 -6.41725e-09
72 7 -5.31896e-09
72 8 -4.2165e-09
72 9 -4.71786e-09
72 10 -4.35967e-09
72 11 -4.41049e-09
72 12 -5.13411e-09
72 13 -4.09896e-09
72 14 -4.94593e-09
72 15 -4.33543e-09
72 16 -2.75435e-09
72 17 2.26461e-09
72 18 3.63579e-09
72 19 7.51151e-09
72 20 1.27899e-08
72 21 1.63042e-08
72 22 1.42337e-08
72 23 1.13199e-08
72 24 4.31913e-09
72 25 -1.13866e-09
72 26 3.92203e-10
72 27 -2.07616e-09
72 28 -2.82829e-09
72 29 -4.80071e-09
72 30 -6.20847e-09
72 31 -6.84437e-09
72 32 -6.63821e-09
72 33 -6.84914e-09
72 34 -6.25594e-09
72 35 -4.12638e-09
72 36 -1.76032e-09
72 37 2.2688e-09
72 38 9.9709e-09
72 39 1.53522e-08
72 40 1.88281e-08
72 41 2.20656e-08
72 42 2.16362e-08
72 43 2.19551e-08
72 44 2.35013e-08
72 45 2.25731e-08
72 46 1.80869e-08
72 47 1.30259e-08
72 48 3.36158e-09
72 49 -1.2485e-09
72 50 -1.13069e-09
72 51 -4.0747e-10
72 52 -7.5561e-10
72 53 5.51879e-10
72 54 7.58782e-10
72 55 9.5319e-10
72 56 5.31764e-10
72 57 9.97137e-10
72 58 2.23851e-09
72 59 3.96235e-09
72 60 4.97195e-09
72 61 4.92784e-09
72 62 5.80508e-09
72 63 3.89951e-09
72 64 5.96469e-09
72 65 4.27629e-09
72 66 3.99272e-09
72 67 3.71539e-09
72 68 3.45437e-09
72 69 3.25606e-09
72 70 4.16948e-09
72 71 3.64066e-09
72 72 1.98654e-08
72 73 -1.32165e-07
72 74 -1.31217e-07
72 75 -1.19135e-07
72 76 -1.14247e-07
72 77 -8.37932e-08
72 78 -3.36239e-08
72 79 3.68144e-09
72 80 1.55608e-08
72 81 1.02105e-08
72 82 4.19443e-10
72 83 -1.43085e-09
72 84 -4.24905e-09
72 85 -1.18803e-08
72 86 -1.82683e-08
72 87 -1.81001e-08
72 88 1.5021e-09
72 89 2.87619e-08
72 90 6.08525e-08
72 91 8.05432e-08
72 92 8.41164e-08
72 93 8.31311e-08
72 94 7.33571e-08
72 95 4.72813e-08
72 96 1.15487e-08
72 97 -2.29909e-12
72 98 -2.0838e-10
72 99 -5.1575e-11
72 100 -2.73722e-10
72 101 -3.6891e-10
72 102 -8.1777e-10
72 103 -1.01748e-09
72 104 -1.10291e-09
72 105 -1.2848e-09
72 106 -9.0323e-10
72 107 -1.01526e-09
72 108 -3.09655e-10
72 109 3.43705e-10
72 110 9.98861e-10
72 111 1.22869e-09
72 112 1.71758e-09
72 113 9.81321e-10
72 114 1.10188e-09
72 115 5.1782e-10
72 116 8.67996e-10
72 117 2.57894e-10
72 118 1.69047e-10
72 119 -7.74847e-11
72 120 4.84747e-10
72 121 6.46976e-12
72 122 -5.7853e-12
72 123 -1.5476e-11
72 124 -8.06602e-12
72 125 4.29151e-12
72 126 -7.72905e-11
72 127 -2.6999e-10
72 128 -2.48804e-10
72 129 -2.42261e-10
72 130 -1.77421e-10
72 131 -1.79294e-10
72 132 -2.85581e-11
73 1 -6.24984e-09
73 2 -9.36449e-08
73 3 -1.20706e-07
73 4 -2.12146e-07
73 5 -1.83021e-07
73 6 -5.93048e-08
73 7 1.36711e-07
73 8 4.45975e-07
73 9 5.4694e-07
73 10 9.27553e-07
73 11 7.87692e-07
73 12 9.25093e-07
73 13 7.21678e-07
73 14 6.64715e-07
73 15 3.57919e-07
73 16 4.90243e-09
73 17 -6.27368e-07
73 18 -9.64355e-07
73 19 -1.31517e-06
73 20 -1.56402e-06
73 21 -1.62157e-06
73 22 -1.15007e-06
73 23 -8.00201e-07
73 24 -2.41467e-07
73 25 -5.54765e-07
73 26 -4.92851e-07
73 27 -1.61679e-07
73 28 -2.92286e-07
73 29 -8.27609e-08
73 30 -1.91572e-07
73 31 -9.66303e-08
73 32 -2.50803e-07
73 33 -3.50545e-07
73 34 -6.17003e-07
73 35 -8.04011e-07
73 36 -1.09918e-06
73 37 -1.33756e-06
73 38 -1.66444e-06
73 39 -1.59519e-06
73 40 -1.60494e-06
73 41 -1.84085e-06
73 42 -1.76682e-06
73 43 -1.81977e-06
73 44 -1.74083e-06
73 45 -1.54911e-06
73 46 -1.05703e-06
73 47 -7.2595e-07
73 48 -2.38193e-07
73 49 1.86703e-07
73 50 1.31054e-07
73 51 6.30704e-08
73 52 -1.22804e-09
