63   31   -2.11175546321e-09
63   32   -8.55930946586e-11
63   33   -2.40306696776e-09
63   34   -3.27234135131e-09
63   35   2.29957283071e-07
63   36   -2.03016184214e-08
63   37   3.50604729277e-07
63   38   8.46757697637e-06
63   39   -0.00104883582034
63   40   4.30801142698e-05
63   41   -1.32845311033e-06
63   42   3.51442480213e-08
63   43   -8.79083630247e-10
63   44   -2.05244414672e-11
63   45   2.08197998079e-10
63   46   -2.27374359375e-08
63   47   2.65193698965e-10
63   48   1.79173217151e-11
63   49   -6.04012664644e-12
63   50   1.93776950273e-11
63   51   -6.0884524145e-09
63   52   2.0862905518e-07
63   53   3.63000369166e-07
63   54   -1.16664351561e-08
63   55   1.07776243104e-09
63   56   6.27009209072e-10
63   57   -1.73504302453e-08
63   58   -1.30951178804e-08
63   59   1.25837206463e-08
63   60   -9.94513074623e-07
63   61   3.11843583667e-05
63   62   -0.000904120012035
63   63   0.024732909289
63   64   -0.00124125921063
63   65   2.6353164405e-05
63   66   -5.75001319944e-07
63   67   1.51361445382e-08
63   68   -1.56612277163e-11
63   69   -8.77096187541e-09
63   70   1.66400116285e-07
63   71   -8.52772607679e-09
63   72   -5.86678775571e-10
63   73   2.95363824713e-09
63   74   -8.44828204054e-08
63   75   2.50363473252e-06
63   76   -5.25947030723e-05
63   77   -4.87799423359e-05
63   78   2.00540632057e-06
63   79   -3.7044978386e-08
63   80   -6.13323310136e-08
63   81   7.72776526521e-07
63   82   -3.80589740098e-08
63   83   -5.44404453713e-08
63   84   1.46972663991e-06
63   85   -3.82896107741e-05
63   86   0.000852478298378
63   87   -0.0130077344483
63   88   0.000156091596121
63   89   4.69233045806e-06
63   90   -4.64530884152e-07
63   91   2.81577811412e-07
63   92   -2.73263418313e-08
63   93   4.84015741537e-07
63   94   -1.01699549482e-05
63   95   2.36200359341e-07
63   96   1.6624180191e-08
63   97   -9.9480311461e-11
63   98   6.04086820209e-10
63   99   -1.47390429781e-08
63   100   4.16462653136e-07
63   101   5.51304453064e-07
63   102   -5.83746476462e-09
63   103   2.70008163504e-09
63   104   6.90696173737e-10
63   105   -8.44048111244e-09
63   106   -2.99863757376e-11
63   107   1.8521573862e-09
63   108   -5.32370278952e-08
63   109   1.06212572308e-06
63   110   -1.54958451435e-05
63   111   0.0001862963779
63   112   1.60829063291e-05
63   113   1.65605477424e-07
63   114   -2.10841874389e-08
63   115   -5.79369297049e-09
63   116   4.3357689645e-10
63   117   -1.19669574871e-08
63   118   2.99860181627e-07
63   119   -5.26488919532e-07
63   120   -4.13740163714e-07
63   121   6.12673682608e-11
63   122   -2.81150560268e-09
63   123   -9.73198687032e-09
63   124   1.30545127455e-10
63   125   4.53115227935e-10
63   126   -8.28761802208e-09
63   127   3.12214217418e-07
63   128   -3.1072195089e-06
63   129   2.32763015298e-08
63   130   3.65973594434e-09
63   131   -2.78589227194e-07
63   132   2.02706851029e-05
64   1   4.12823869063e-09
64   2   -9.77063958475e-11
64   3   -2.28960499901e-10
64   4   -1.48376167375e-08
64   5   1.27794600819e-06
64   6   -9.58271032565e-08
64   7   -4.44198107973e-09
64   8   -2.16936848508e-10
64   9   1.24196544983e-08
64   10   -6.44847768009e-11
64   11   1.2142710477e-09
64   12   1.06779519902e-09
64   13   8.53620718578e-10
64   14   -1.81219522562e-08
64   15   -5.62107937913e-07
64   16   4.56905745105e-05
64   17   -2.02220490111e-06
64   18   5.51897119333e-08
64   19   -1.45405380553e-09
64   20   -6.35214895562e-11
64   21   5.2167330793e-10
64   22   -5.65249195754e-08
64   23   9.1311943682e-10
64   24   -3.47693204462e-11
64   25   7.17465894311e-11
64   26   -9.87329189193e-09
64   27   -1.9026894411e-09
64   28   3.27644686314e-07
64   29   -6.24611508252e-09
64   30   -6.95887323669e-09
64   31   3.04405925636e-07
64   32   -6.43549017191e-09
64   33   2.8143877163e-07
64   34   -1.92307675996e-09
64   35   -2.08207691291e-08
64   36   -8.24850221744e-09
64   37   -3.70225661613e-08
64   38   7.51257886311e-07
64   39   1.43344671729e-05
64   40   -0.0017030948877
64   41   6.43364047342e-05
64   42   -1.96455693669e-06
64   43   5.47210457179e-08
64   44   -1.0859669087e-09
64   45   -1.31523420843e-08
64   46   1.96491651576e-06
64   47   -5.0751536828e-08
64   48   7.71354657229e-10
64   49   4.79830760541e-13
64   50   1.08910144035e-10
64   51   3.28242923702e-10
64   52   -2.08962271748e-08
64   53   -1.67596922515e-08
64   54   2.39910644317e-07
64   55   -7.40417421824e-09
64   56   -2.48658777162e-08
64   57   3.51034796568e-07
64   58   -2.17021974316e-08
64   59   -9.70656917794e-09
64   60   8.67146376711e-07
64   61   -1.20279976302e-06
64   62   3.90987897484e-05
64   63   -0.00124125921063
64   64   0.057751779856
64   65   -0.00126188395593
64   66   3.1252966423e-05
64   67   -1.08782934796e-06
64   68   2.51470113668e-08
64   69   -1.88347544947e-10
64   70   -6.88177351243e-08
64   71   1.33111949507e-09
64   72   -1.82778076675e-09
64   73   -8.74201624096e-11
64   74   2.51296595567e-09
64   75   -7.5448371891e-08
64   76   1.54501866333e-06
64   77   1.46831136118e-06
64   78   -5.38706432358e-08
64   79   -1.79069461996e-07
64   80   4.27182682869e-06
64   81   -5.7432549644e-05
64   82   2.89702626446e-06
64   83   -9.40243798773e-08
64   84   -1.01024070074e-07
64   85   2.22409879173e-06
64   86   -5.66319281011e-05
64   87   0.00118747714988
64   88   -0.0175333696666
64   89   0.000693389706965
64   90   -1.20007932423e-05
64   91   5.67012226218e-07
64   92   -1.22820855387e-08
64   93   -1.31816466595e-08
64   94   2.9553430919e-07
64   95   -7.30231093694e-09
64   96   4.54490918768e-08
64   97   6.36489005132e-12
64   98   -1.82050370282e-11
64   99   4.48961318201e-10
64   100   -1.21779133454e-08
64   101   -1.82762780573e-08
64   102   1.085479141e-09
64   103   -3.25422490713e-08
64   104   -5.0172463184e-08
64   105   6.0918442163e-07
64   106   -2.69905943627e-09
64   107   -1.49749095041e-09
64   108   3.88355501138e-09
64   109   -7.67128088886e-08
64   110   1.35822444068e-06
64   111   -2.43337318215e-05
64   112   0.000218201496542
64   113   8.9489635812e-06
64   114   1.18894835311e-06
64   115   -2.9398120727e-07
64   116   1.05121829706e-08
64   117   6.63435605566e-09
64   118   -2.47366728962e-08
64   119   -1.4369643652e-06
64   120   -1.08835147632e-06
64   121   -1.8216782925e-12
64   122   8.18264611451e-11
64   123   2.79716080412e-10
64   124   1.64853945538e-09
64   125   -2.11138041967e-08
64   126   -1.68985830798e-09
64   127   8.14314427932e-08
64   128   -3.08191553456e-06
64   129   -1.60517177192e-06
64   130   7.28506932776e-08
64   131   -7.1094859524e-07
64   132   5.35116029532e-05
65   1   -9.34473963806e-11
65   2   -2.05135953035e-09
65   3   4.46552612183e-11
65   4   1.92667621779e-09
65   5   -6.15535286032e-08
65   6   3.46473858915e-09
65   7   2.28389407102e-10
65   8   5.97782150597e-11
65   9   -2.59062080971e-09
65   10   3.75020206327e-10
65   11   -1.67289228448e-08
65   12   -1.71101150004e-08
65   13   -8.24411281033e-10
65   14   7.42688596048e-10
65   15   -2.68171639803e-08
65   16   -5.11850574219e-08
65   17   3.36027537339e-05
65   18   -1.40352909336e-06
65   19   3.92339468278e-08
65   20   -1.87825367449e-09
65   21   7.71345006407e-11
65   22   2.46691747531e-09
65   23   -4.78809773353e-11
65   24   4.01429946299e-11
65   25   -1.77586269868e-09
65   26   1.97795397446e-07
65   27   -1.76041644014e-09
65   28   -1.81527737678e-08
65   29   -3.83924422454e-09
65   30   3.70069166507e-10
65   31   -1.48687308638e-08
65   32   -2.25085234931e-09
65   33   1.91257686713e-07
65   34   -9.5195830271e-09
65   35   -2.97911709729e-09
65   36   -4.02139332895e-10
65   37   3.8704020668e-08
65   38   -4.06821847097e-08
65   39   8.61328063927e-07
65   40   7.09918545543e-07
65   41   -0.00123981779273
65   42   4.8851248065e-05
65   43   -1.45936114428e-06
65   44   3.39683575098e-08
65   45   -1.0965204935e-09
65   46   -9.46005102759e-08
65   47   2.55404084941e-09
65   48   -1.92412513359e-09
65   49   -3.87065446637e-12
65   50   -2.1826814143e-09
65   51   -3.31024846597e-09
65   52   2.20063462742e-07
65   53   -3.96788820433e-09
65   54   -1.14895957469e-08
65   55   -3.22624673136e-09
65   56   1.50858116466e-10
65   57   -8.06095532573e-09
65   58   4.38555911055e-10
65   59   4.98397709428e-10
65   60   -5.37307633758e-08
65   61   2.60945571619e-07
65   62   -7.54013457831e-07
65   63   2.6353164405e-05
65   64   -0.00126188395593
65   65   0.029283765625
65   66   -0.000680734046381
65   67   2.59630121421e-05
65   68   -6.25219348242e-07
65   69   2.70985586239e-08
65   70   8.21908623604e-10
65   71   -5.69580345301e-09
65   72   6.09311652964e-08
65   73   1.68823177811e-12
65   74   -2.36907250362e-11
65   75   6.76270031179e-10
65   76   -2.3695381205e-08
65   77   -2.33896414244e-08
65   78   9.56074367716e-10
65   79   -2.89739860361e-10
65   80   -1.69508223718e-08
65   81   9.13700308759e-07
65   82   -4.37031329461e-08
65   83   -4.10587709156e-08
65   84   7.90364196948e-07
65   85   -1.47633842745e-07
65   86   1.78973561983e-06
65   87   -4.15518965558e-05
65   88   0.000835151978406
65   89   -0.0129615433437
65   90   0.000234072168841
65   91   -1.74157855173e-05
65   92   4.21240204166e-07
65   93   -3.38698516144e-08
65   94   1.1233124954e-07
65   95   1.38572541189e-07
65   96   -1.44598941226e-06
65   97   -4.69563810243e-11
65   98   1.30369901362e-12
65   99   -8.71597043906e-13
65   100   1.63428210861e-10
65   101   8.95167291351e-10
65   102   -1.8155497461e-08
65   103   6.55641728952e-07
65   104   -1.81142345095e-08
65   105   -9.30541122367e-09
65   106   -9.07869975455e-12
65   107   5.97104585879e-10
65   108   -1.0068773202e-08
65   109   3.26047500941e-09
65   110   -5.38828382117e-08
65   111   1.1134522574e-06
65   112   -1.7343081249e-05
65   113   0.000161412364537
65   114   4.43627817478e-06
65   115   4.45252254434e-06
65   116   -1.42458267674e-07
65   117   1.50294703037e-08
65   118   -6.09923450913e-08
65   119   6.62660693172e-08
65   120   1.03177295217e-07
65   121   4.39879764131e-13
65   122   -2.64021946474e-12
65   123   7.34579455499e-11
65   124   -8.00163896503e-09
65   125   4.92904669655e-10
65   126   2.05939723579e-10
65   127   -2.51528878438e-09
65   128   1.49984436288e-07
65   129   -1.00240167488e-05
65   130   7.42892897832e-10
65   131   3.80393691098e-08
65   132   -2.60691209356e-06
66   1   5.24083925938e-12
66   2   -3.22610364807e-11
66   3   -2.17130529102e-10
66   4   -1.4762768615e-08
66   5   1.82319790072e-10
66   6   -8.74414125005e-11
66   7   -2.02066201817e-10
66   8   -1.86960393846e-12
66   9   1.95778449124e-10
66   10   -1.46895507561e-08
66   11   7.19496631186e-07
66   12   7.36384295233e-07
66   13   -6.88558714383e-09
66   14   7.04629300636e-11
66   15   1.31776087655e-09
66   16   -2.77026485157e-08
66   17   5.24230147653e-07
66   18   2.97309187852e-05
66   19   -1.01297426276e-06
66   20   5.12661882062e-08
66   21   -2.09717282409e-09
66   22   1.1686727722e-08
66   23   -2.34098138381e-10
66   24   4.18175664001e-12
66   25   9.86883350179e-11
66   26   -1.09911463047e-08
66   27   8.22642638134e-10
66   28   -8.6386870529e-10
66   29   1.80950678325e-07
66   30   -1.81051570742e-09
66   31   1.22193504071e-08
66   32   7.8957920703e-11
66   33   -1.45844456859e-08
66   34   3.32104959395e-07
66   35   1.61768055745e-07
66   36   -1.01084316859e-08
66   37   1.1674650495e-09
66   38   1.09589987756e-09
66   39   -3.88556209545e-08
66   40   7.46614934351e-07
66   41   2.88455108869e-07
66   42   -0.00105694621341
66   43   3.47509113159e-05
66   44   -9.41172883975e-07
66   45   2.61038360394e-08
66   46   2.23202788354e-09
66   47   -5.82415029556e-11
66   48   3.78388977894e-11
66   49   1.4804826994e-13
66   50   1.21074288717e-10
66   51   8.33105641295e-11
66   52   -1.2176140191e-08
66   53   -3.04942113387e-09
66   54   -1.50182067857e-09
66   55   1.5539321174e-07
66   56   -2.66553983855e-09
66   57   9.57991310018e-10
66   58   -4.91385772078e-09
66   59   2.57746643487e-09
66   60   3.81581355144e-07
66   61   -3.24518123459e-08
66   62   1.60963705892e-08
66   63   -5.75001319944e-07
66   64   3.1252966423e-05
66   65   -0.000680734046381
66   66   0.024332256144
66   67   -0.000667765585759
66   68   1.73932995136e-05
66   69   -3.92836746993e-07
66   70   4.78160340745e-09
66   71   -1.00976175137e-10
66   72   -1.18715937464e-09
66   73   3.76794808342e-11
66   74   -5.14639805578e-10
66   75   2.26527355461e-08
66   76   -3.5724337488e-11
66   77   4.0079029469e-10
66   78   -1.04046017511e-11
66   79   -1.81558115138e-10
66   80   -4.13820713032e-10
66   81   -1.21269725728e-08
66   82   -9.81497567018e-08
66   83   1.98565622296e-06
66   84   -3.67701395002e-05
66   85   1.94259590952e-06
66   86   -8.93680050714e-08
66   87   1.4385771904e-06
66   88   -3.28915758254e-05
66   89   0.000706495751742
66   90   -0.0103934057112
66   91   0.000245460988272
66   92   1.28837690443e-06
66   93   6.46270915389e-08
66   94   5.1212409967e-09
66   95   -3.92310246088e-10
66   96   2.8240604617e-08
66   97   2.18400718447e-09
66   98   -4.94172213319e-11
66   99   -2.57041225003e-10
66   100   3.88701033933e-11
66   101   -4.10072590358e-11
66   102   1.06839506977e-09
66   103   -3.85878458372e-08
66   104   1.015629426e-09
66   105   2.42541527205e-09
66   106   1.45122237311e-09
66   107   -2.66432649305e-08
66   108   4.63240249457e-07
66   109   4.37511164752e-09
66   110   1.70201327172e-09
66   111   -4.71739146145e-08
66   112   8.61374064609e-07
66   113   -1.25461553408e-05
66   114   0.000125622731776
66   115   1.32484753084e-05
66   116   -1.18566197015e-06
66   117   -1.71246145117e-07
66   118   2.51037109374e-06
66   119   -4.51979139101e-08
66   120   -2.10707638013e-09
66   121   -1.79124698146e-11
66   122   2.6596212087e-12
66   123   -4.53483099798e-12
66   124   4.68942519572e-10
66   125   8.16848503768e-11
66   126   -6.72364315719e-09
66   127   -2.38554200415e-09
66   128   7.38948134153e-08
66   129   -1.52690826497e-06
66   130   -6.38281104862e-07
66   131   -4.09999861263e-08
66   132   1.02252579532e-07
67   1   -5.16748759052e-13
67   2   2.62742759734e-11
67   3   -5.24779466353e-09
67   4   6.66883612221e-07
67   5   -4.92234046475e-09
67   6   -5.10906057632e-11
67   7   6.89649045599e-09
67   8   -1.18326484799e-10
67   9   -4.18088629715e-11
67   10   -2.50548412243e-09
67   11   -4.39562114919e-08
67   12   -4.49205196701e-08
67   13   4.2051584848e-10
67   14   3.59539016226e-12
67   15   -4.56050491471e-09
67   16   1.48573621288e-09
67   17   -3.66402105732e-08
67   18   -3.15712410099e-07
67   19   4.15743682105e-05
67   20   -2.58717041258e-06
67   21   1.22932543805e-07
67   22   -9.25105770553e-07
67   23   1.85225437115e-08
67   24   -3.92197329619e-10
67   25   -1.07234331605e-11
67   26   1.20349787402e-09
67   27   -2.52298700994e-11
67   28   1.55686810431e-09
67   29   -1.11573652388e-08
67   30   4.16539461193e-09
67   31   -4.15579417777e-07
67   32   4.24096744135e-09
67   33   -4.56593375474e-10
67   34   1.42328357606e-07
67   35   -1.17480314804e-08
67   36   -4.5548445258e-09
67   37   -7.44805428107e-11
67   38   -2.21313709425e-09
67   39   1.59208172657e-07
67   40   -4.22634765543e-08
67   41   8.52191797767e-07
67   42   1.32149759604e-05
67   43   -0.00154099870179
67   44   4.9993821933e-05
67   45   -1.43786218186e-06
67   46   1.02300465074e-07
67   47   -2.53188465605e-09
67   48   2.54025101172e-11
67   49   -9.66814787542e-12
67   50   -1.24487312097e-11
67   51   -6.95009326641e-11
67   52   1.32152693564e-09
67   53   -2.5554901746e-10
67   54   2.77782957112e-09
67   55   -4.22633498576e-09
67   56   1.19218070459e-10
67   57   5.00628266926e-10
67   58   -1.89833662506e-08
67   59   -4.62309102362e-09
67   60   4.31996002813e-07
67   61   -4.48524983987e-09
67   62   -3.6677321841e-10
67   63   1.51361445382e-08
67   64   -1.08782934796e-06
67   65   2.59630121421e-05
67   66   -0.000667765585759
67   67   0.049784765625
67   68   -0.00073189716861
67   69   1.76438973714e-05
67   70   -2.2279134484e-07
67   71   5.20342489835e-09
67   72   -2.45196925126e-11
67   73   3.57800737749e-09
67   74   -3.93778074227e-11
67   75   -1.37886272547e-09
67   76   -1.33602425136e-10
67   77   3.12619338923e-09
67   78   -1.32370412639e-10
67   79   -1.51121423762e-10
67   80   5.34242747182e-09
67   81   -1.37132197911e-07
67   82   2.86201410747e-06
67   83   -1.88419258865e-07
67   84   1.09048979205e-06
67   85   -5.72536839826e-08
67   86   7.06443160135e-09
67   87   -1.6520405951e-07
67   88   3.8076074043e-06
67   89   -7.72381697394e-05
67   90   0.000616435206525
67   91   -0.00983555421636
67   92   -0.000179686867551
67   93   1.10119742261e-05
67   94   -5.93379561396e-07
67   95   7.22072195689e-09
67   96   -9.43483826176e-10
67   97   -8.36256131269e-11
67   98   4.04704061511e-13
67   99   5.61665535951e-11
67   100   -1.54623878344e-09
67   101   -1.11670689853e-11
67   102   7.61929441486e-10
67   103   -2.75463379705e-08
67   104   7.43609161379e-10
67   105   5.48734165991e-11
67   106   -2.81459045299e-08
67   107   6.72733425994e-10
67   108   -1.36400889422e-08
67   109   -5.11220185464e-10
67   110   -2.05504609592e-10
67   111   5.38404046713e-09
67   112   -9.80635908046e-08
67   113   1.39487721621e-06
67   114   -1.36735047807e-05
67   115   0.000122066609467
67   116   2.0505312114e-05
67   117   4.80557669794e-06
67   118   -2.95544454893e-07
67   119   -1.32741918278e-09
67   120   -6.11504765672e-09
67   121   4.59612672208e-13
67   122   1.03139983933e-11
67   123   -3.31430647744e-12
67   124   3.28744585745e-10
67   125   3.45337318234e-10
67   126   2.03819373325e-10
67   127   2.34507917051e-10
67   128   -9.51729286649e-09
67   129   3.72287104864e-07
67   130   -3.88135171146e-06
67   131   -3.31647130737e-07
67   132   2.93815572557e-07
68   1   3.24619271312e-13
68   2   -1.59606038264e-12
68   3   2.6374172458e-10
68   4   -4.40170663126e-08
68   5   3.04142063448e-10
68   6   5.99088221664e-11
68   7   -2.8767618078e-09
68   8   4.95682610037e-11
68   9   1.41591652711e-12
68   10   1.72141741983e-10
68   11   2.02882858359e-09
68   12   2.09459042004e-09
68   13   8.02142521828e-11
68   14   -1.71660557154e-12
68   15   2.82232070907e-10
68   16   2.29395167476e-10
68   17   -2.14011952119e-08
68   18   -4.70467265082e-09
68   19   -1.00184205585e-06
68   20   5.19060576637e-05
68   21   -2.47629613165e-06
68   22   8.93790629879e-08
68   23   -1.66266154982e-09
68   24   -4.72285250407e-12
68   25   -2.00559451039e-12
68   26   -2.22385548967e-11
68   27   -1.69024160942e-09
68   28   1.82607910139e-07
68   29   -7.04845230891e-10
68   30   -3.96157757503e-09
68   31   1.73542516054e-07
68   32   -1.77019795604e-09
68   33   8.68621262705e-11
68   34   -9.28128476501e-09
68   35   6.45705289844e-10
68   36   4.78956406642e-10
68   37   -4.18392885597e-09
68   38   1.8889860217e-10
68   39   -9.98001027998e-09
68   40   1.08543069268e-09
68   41   -1.7931157941e-08
68   42   3.11146006235e-07
68   43   1.66331276977e-05
68   44   -0.00156828537858
68   45   4.58012090076e-05
68   46   -1.12933280719e-06
68   47   3.36503151187e-08
68   48   -4.30548437214e-10
68   49   2.53517125361e-10
68   50   -4.46418305226e-12
68   51   1.73243015475e-11
68   52   -1.86018889431e-09
68   53   -1.04848435603e-08
68   54   1.33568773589e-07
68   55   -3.90129859047e-09
68   56   1.88907276729e-11
68   57   -4.40715563359e-13
68   58   8.69898045016e-11
68   59   -3.76983685972e-09
68   60   -3.91926259121e-08
68   61   5.98672400492e-10
68   62   -5.43180296995e-12
68   63   -1.56612277163e-11
68   64   2.51470113668e-08
68   65   -6.25219348242e-07
68   66   1.73932995136e-05
68   67   -0.00073189716861
68   68   0.053433096336
68   69   -0.000602320025273
68   70   8.43466229076e-06
68   71   -2.09779590413e-07
68   72   2.96046358246e-09
68   73   -9.41416575786e-08
68   74   1.68217282494e-09
68   75   -1.42683314425e-10
68   76   5.0114355031e-09
68   77   -1.06230493145e-07
68   78   4.06394777403e-09
68   79   -1.20759235751e-10
68   80   -3.56341925846e-10
68   81   -7.36436998932e-10
68   82   1.57881700542e-08
68   83   5.53880056307e-10
68   84   -2.39087917611e-08
68   85   1.24102166559e-09
68   86   -1.50646229643e-10
68   87   4.30305230216e-09
68   88   -1.0225969996e-07
68   89   2.26251507319e-06
68   90   -2.87722240074e-05
68   91   0.000586309104774
68   92   -0.00916150397882
68   93   0.000235854089434
68   94   -4.52430724333e-06
68   95   2.4502779557e-07
68   96   -5.07427127662e-09
68   97   4.97300738427e-10
68   98   2.75301541416e-11
68   99   -1.24306525674e-09
68   100   5.27954182038e-08
68   101   -4.59656365685e-10
68   102   -4.49208636584e-11
68   103   2.64357350516e-09
68   104   7.86616806488e-10
68   105   -2.85575272358e-08
68   106   6.59837051835e-10
68   107   -4.13037860295e-11
68   108   2.87094289187e-10
68   109   4.1277247153e-10
68   110   -6.53674079719e-12
68   111   -1.49438648163e-10
68   112   3.25881757623e-09
68   113   -5.56135187579e-08
68   114   9.01866824724e-07
68   115   -1.7294825812e-05
68   116   0.000197454166778
68   117   8.35779114286e-06
68   118   -6.89546046623e-07
68   119   -3.87817279556e-07
68   120   -3.07425199686e-07
68   121   3.59350683589e-12
68   122   -3.56923884245e-10
68   123   6.86409358576e-12
68   124   -4.63179428432e-11
68   125   3.12709271929e-10
68   126   -1.18180243966e-11
68   127   3.90476642129e-11
68   128   -2.02645666185e-09
68   129   8.47575048748e-08
68   130   -5.42890166705e-06
68   131   -3.40459033629e-06
68   132   1.50724904938e-05
69   1   -1.05165214527e-14
69   2   5.41310268165e-14
69   3   -8.41532564692e-12
69   4   1.56414178078e-09
69   5   1.66179459486e-11
69   6   -3.40681051556e-12
69   7   1.27809845397e-10
69   8   -2.21132238191e-12
69   9   -1.59369674174e-14
69   10   -9.59225059414e-12
69   11   2.88661720502e-10
69   12   -5.18486929471e-11
69   13   -3.51410757772e-09
69   14   5.01360750029e-11
69   15   1.03587447464e-10
69   16   -9.57818168135e-09
69   17   7.83723348285e-07
69   18   -1.36079278322e-08
69   19   -3.74669213273e-08
69   20   -3.77361232047e-07
69   21   4.47070920682e-05
69   22   -1.71554972774e-06
69   23   3.42719335154e-08
69   24   2.22158939556e-09
69   25   6.7712461738e-14
69   26   1.48616047155e-13
69   27   7.17777584179e-11
69   28   -8.48069604452e-09
69   29   -1.85004774713e-09
69   30   2.1396231373e-10
69   31   -7.70869550315e-09
69   32   7.91978847666e-11
69   33   -2.64176447398e-12
69   34   3.32221553966e-10
69   35   -2.42738458529e-09
69   36   -6.37386504561e-09
69   37   1.47423724171e-07
69   38   -1.79240370329e-09
69   39   4.15921203073e-10
69   40   8.36209460874e-09
69   41   -5.5751172313e-07
69   42   1.45153911761e-07
69   43   5.04760458863e-07
69   44   5.61103014281e-06
69   45   -0.00140170853158
69   46   3.37030243158e-05
69   47   -1.04678384698e-06
69   48   1.2811117428e-08
69   49   -7.93503250636e-12
69   50   -1.15680195953e-13
69   51   2.30487323884e-11
69   52   -2.03443266247e-09
69   53   2.46222387111e-07
69   54   -7.79852429308e-09
69   55   -3.45228065126e-09
69   56   -4.02437962158e-11
69   57   4.37790827649e-11
69   58   -2.08237049042e-09
69   59   1.45734573706e-07
69   60   4.0544685828e-07
69   61   -8.58392575982e-09
69   62   2.70307009131e-10
69   63   -8.77096187541e-09
69   64   -1.88347544947e-10
69   65   2.70985586239e-08
69   66   -3.92836746993e-07
69   67   1.76438973714e-05
69   68   -0.000602320025273
69   69   0.054083688481
69   70   -0.000314580001721
69   71   7.96834167918e-06
69   72   -1.08712494761e-07
69   73   2.94775521198e-09
69   74   -5.17554531068e-11
69   75   -5.24381473719e-11
69   76   1.6768889072e-09
69   77   -4.11080654246e-09
69   78   1.80153603165e-10
69   79   -3.59588705296e-10
69   80   1.37514685925e-08
69   81   -1.05926014792e-09
69   82   -1.68023525122e-09
69   83   -1.72086626363e-10
69   84   5.111133154e-11
69   85   -4.90974541979e-12
69   86   -8.14467479479e-11
69   87   2.06151831523e-09
69   88   -3.39735484979e-08
69   89   -5.71435161727e-08
69   90   9.32850541143e-07
69   91   -2.05293519474e-05
69   92   0.00040030049895
69   93   -0.00890262999688
69   94   0.000212407285635
69   95   -3.671167486e-06
69   96   8.27493270938e-08
69   97   7.97420000308e-12
69   98   -8.84676768992e-10
69   99   3.72669081148e-08
69   100   -1.58312781579e-06
69   101   4.00637236298e-08
69   102   -9.47640189569e-10
69   103   8.19249859981e-10
69   104   -3.04379440484e-08
69   105   1.00908793219e-06
69   106   -2.91033433476e-08
69   107   8.53813695105e-10
69   108   2.55469282649e-10
69   109   -7.58820192556e-09
69   110   2.52881985268e-10
69   111   -5.00293365661e-11
69   112   4.26228576016e-10
69   113   1.80068221986e-09
69   114   -3.39618307368e-08
69   115   6.93569969678e-07
69   116   -1.05706002894e-05
69   117   7.22663405538e-05
69   118   1.06222975445e-05
69   119   -1.04903111113e-06
69   120   -2.33660612107e-07
69   121   -2.32960435426e-10
69   122   1.07001790288e-08
69   123   -6.61843324284e-10
69   124   4.95115336354e-10
69   125   -1.09472066609e-08
69   126   2.24313882995e-10
69   127   6.91257030962e-11
69   128   1.72674221299e-10
69   129   -7.69103583676e-09
69   130   5.25597580844e-07
69   131   -6.66512091584e-06
69   132   1.29591555756e-05
70   1   -8.49351718861e-13
70   2   4.87527609411e-15
70   3   1.90610735377e-13
70   4   -3.21684583378e-11
70   5   -3.44084392358e-10
70   6   2.25776019392e-11
70   7   1.32457260901e-11
70   8   -3.9098126036e-13
70   9   5.7713420138e-13
70   10   5.57668834753e-11
70   11   -5.1945170419e-09
70   12   4.43855663909e-11
70   13   1.09362209999e-10
70   14   2.34883927427e-13
70   15   8.2975050127e-11
70   16   3.12920751893e-10
70   17   -2.64511859177e-08
70   18   -6.15796019087e-09
70   19   4.50984648591e-07
70   20   -4.82086669661e-08
70   21   9.18342513501e-07
70   22   3.10354037441e-05
70   23   -8.46756495699e-07
70   24   3.06740223843e-08
70   25   -3.36248835481e-14
70   26   4.0242876685e-12
70   27   -1.22267253058e-12
70   28   1.27622142011e-10
70   29   5.97766369547e-11
70   30   -8.60299814513e-12
70   31   -8.06612611284e-10
70   32   1.82180498091e-11
70   33   -7.66149697284e-11
70   34   -7.12593404233e-12
70   35   1.08259119122e-10
70   36   2.0144167392e-10
70   37   -4.60488348086e-09
70   38   5.79626016234e-12
70   39   -3.03076347435e-09
70   40   -5.66315595659e-10
70   41   9.11905217662e-08
70   42   -5.43347521906e-09
70   43   -3.47888475543e-08
70   44   8.45168588833e-07
70   45   -1.3267963429e-05
70   46   -0.00113477738072
70   47   3.10738924559e-05
70   48   -3.99057345185e-07
70   49   1.10943701564e-13
70   50   -3.83286354334e-14
70   51   -7.9330782045e-13
70   52   6.89250313124e-11
70   53   -7.6631814853e-09
70   54   -7.15705011048e-10
70   55   6.93038106568e-08
70   56   -1.17778311762e-09
70   57   1.26922211833e-11
70   58   6.45750036218e-11
70   59   -4.55324867059e-09
70   60   -1.28865185986e-08
70   61   3.46801524529e-10
70   62   -3.35617875738e-09
70   63   1.66400116285e-07
70   64   -6.88177351243e-08
70   65   8.21908623604e-10
70   66   4.78160340745e-09
70   67   -2.2279134484e-07
70   68   8.43466229076e-06
70   69   -0.000314580001721
70   70   0.022157215609
70   71   -0.000242762882998
70   72   3.30657621229e-06
70   73   -4.12786516556e-11
70   74   7.07646382805e-13
70   75   1.55342524339e-12
70   76   -2.86321550883e-11
70   77   5.97669640509e-11
70   78   1.15483459824e-13
70   79   -9.53468045231e-11
